split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
val,053_0439,XRAY_PENGWIN_053_0439,3,2,LI,1,0.8368848156970407,0.9229158316321934,expert_large,0.08603101593515272,expert_large
val,053_0439,XRAY_PENGWIN_053_0439,4,3,RI,1,0.8160418338267438,0.8385576726080721,expert_large,0.022515838781328346,expert_large
val,053_0439,XRAY_PENGWIN_053_0439,5,3,RI,2,0.8317897765589174,0.863591034286257,expert_large,0.03180125772733966,expert_large
val,053_0439,XRAY_PENGWIN_053_0439,6,3,RI,3,0.8424667721305047,0.8309101772555267,expert_small,0.011556594874977955,expert_large
val,053_0470,XRAY_PENGWIN_053_0470,1,1,SA,1,0.8965412934228889,0.930840023308564,expert_large,0.03429872988567506,expert_large
val,053_0470,XRAY_PENGWIN_053_0470,2,1,SA,2,0.8157236562691709,0.8024777006937562,expert_small,0.013245955575414636,expert_large
val,053_0470,XRAY_PENGWIN_053_0470,3,2,LI,1,0.669773964692295,0.7014745482974287,expert_large,0.031700583605133725,expert_large
val,053_0470,XRAY_PENGWIN_053_0470,4,3,RI,1,0.7126905422040196,0.8258829578686891,expert_large,0.11319241566466953,expert_large
val,053_0470,XRAY_PENGWIN_053_0470,5,3,RI,2,0.8158570314162116,0.8188134687332977,expert_large,0.002956437317086169,expert_large
val,053_0470,XRAY_PENGWIN_053_0470,6,3,RI,3,0.8185171474065913,0.8497108496924471,expert_large,0.03119370228585583,expert_large
val,053_0472,XRAY_PENGWIN_053_0472,1,1,SA,1,0.8170262593809424,0.8136897065881457,expert_small,0.0033365527927967653,expert_large
val,053_0472,XRAY_PENGWIN_053_0472,2,1,SA,2,0.8738001246623728,0.8415405090667111,expert_small,0.032259615595661706,expert_large
val,053_0472,XRAY_PENGWIN_053_0472,3,2,LI,1,0.4823373320802698,0.49802835261528433,expert_large,0.015691020535014533,expert_large
val,053_0472,XRAY_PENGWIN_053_0472,4,3,RI,1,0.8063912578144012,0.8466931079820402,expert_large,0.040301850167638986,expert_large
val,053_0472,XRAY_PENGWIN_053_0472,5,3,RI,2,0.8039706081932569,0.880488477113236,expert_large,0.07651786891997903,expert_large
val,053_0472,XRAY_PENGWIN_053_0472,6,3,RI,3,0.8758157823113495,0.9001313201537813,expert_large,0.02431553784243179,expert_large
val,053_0473,XRAY_PENGWIN_053_0473,1,1,SA,1,0.8761905535211153,0.894455664301866,expert_large,0.01826511078075066,expert_large
val,053_0473,XRAY_PENGWIN_053_0473,2,1,SA,2,0.5849802371541502,0.6324248777078966,expert_large,0.04744464055374642,expert_small
val,053_0473,XRAY_PENGWIN_053_0473,3,2,LI,1,0.6337984706420929,0.6909544018058691,expert_large,0.05715593116377615,expert_large
val,053_0473,XRAY_PENGWIN_053_0473,4,3,RI,1,0.8115813818292112,0.9356846774780015,expert_large,0.1241032956487903,expert_large
val,053_0473,XRAY_PENGWIN_053_0473,5,3,RI,2,0.7182379413801062,0.7679436092016066,expert_large,0.04970566782150043,expert_large
val,053_0473,XRAY_PENGWIN_053_0473,6,3,RI,3,0.9233417348005164,0.9238869683959304,expert_large,0.0005452335954140297,expert_large
val,053_0489,XRAY_PENGWIN_053_0489,1,1,SA,1,0.6514947934161908,0.7283087676644887,expert_large,0.07681397424829794,expert_large
val,053_0489,XRAY_PENGWIN_053_0489,2,1,SA,2,0.8684998638714947,0.8737387726031733,expert_large,0.005238908731678649,expert_large
val,053_0489,XRAY_PENGWIN_053_0489,3,2,LI,1,0.5509097622116711,0.686854863934939,expert_large,0.1359451017232679,expert_large
val,053_0489,XRAY_PENGWIN_053_0489,4,3,RI,1,0.8578296568963022,0.8430551844925342,expert_small,0.014774472403767946,expert_large
val,053_0489,XRAY_PENGWIN_053_0489,5,3,RI,2,0.7945325651421391,0.8164345129694345,expert_large,0.021901947827295376,expert_large
val,053_0489,XRAY_PENGWIN_053_0489,6,3,RI,3,0.9240347505677938,0.9367817005515904,expert_large,0.012746949983796552,expert_large
val,053_0495,XRAY_PENGWIN_053_0495,1,1,SA,1,0.8058283004975378,0.8334277905544237,expert_large,0.02759949005688589,expert_large
val,053_0495,XRAY_PENGWIN_053_0495,2,1,SA,2,0.823960283226174,0.8369617416359852,expert_large,0.013001458409811262,expert_large
val,053_0495,XRAY_PENGWIN_053_0495,3,2,LI,1,0.27221492436120176,0.36210361768646715,expert_large,0.08988869332526539,expert_large
val,053_0495,XRAY_PENGWIN_053_0495,4,3,RI,1,0.780507357754407,0.8046758102933813,expert_large,0.02416845253897426,expert_large
val,053_0495,XRAY_PENGWIN_053_0495,5,3,RI,3,0.8582653558915523,0.897789605422934,expert_large,0.03952424953138167,expert_large
val,054_0005,XRAY_PENGWIN_054_0005,1,1,SA,1,0.8861841253398938,0.88663109553529,expert_large,0.0004469701953961902,expert_large
val,054_0005,XRAY_PENGWIN_054_0005,2,2,LI,1,0.8424099250614059,0.900704145187257,expert_large,0.05829422012585117,expert_large
val,054_0005,XRAY_PENGWIN_054_0005,3,2,LI,2,0.815082444228904,0.8314919199547858,expert_large,0.016409475725881806,expert_large
val,054_0005,XRAY_PENGWIN_054_0005,4,3,RI,1,0.8593885013929117,0.8850110129080937,expert_large,0.025622511515182023,expert_large
val,054_0005,XRAY_PENGWIN_054_0005,5,3,RI,2,0.8352323154789033,0.809865113732517,expert_small,0.025367201746386292,expert_large
val,054_0005,XRAY_PENGWIN_054_0005,6,3,RI,3,0.8338987431746955,0.7690846001321877,expert_small,0.06481414304250777,expert_large
val,054_0005,XRAY_PENGWIN_054_0005,7,3,RI,4,0.7420234086900753,0.7529218106995885,expert_large,0.010898402009513197,expert_small
val,054_0009,XRAY_PENGWIN_054_0009,1,1,SA,1,0.3807395604609137,0.30636441536184467,expert_small,0.074375145099069,expert_large
val,054_0009,XRAY_PENGWIN_054_0009,2,2,LI,1,0.9066956718585224,0.9425341603739662,expert_large,0.0358384885154438,expert_large
val,054_0009,XRAY_PENGWIN_054_0009,3,2,LI,2,0.8240920881971465,0.8875617183573308,expert_large,0.06346963016018425,expert_large
val,054_0009,XRAY_PENGWIN_054_0009,4,3,RI,2,0.7600955655264845,0.7700559432493224,expert_large,0.009960377722837865,expert_large
val,054_0009,XRAY_PENGWIN_054_0009,5,3,RI,3,0.7516382274703173,0.7463575942114397,expert_small,0.005280633258877621,expert_large
val,054_0009,XRAY_PENGWIN_054_0009,6,3,RI,4,0.785910447761194,0.28713820203181906,expert_small,0.49877224572937495,expert_small
val,054_0013,XRAY_PENGWIN_054_0013,1,1,SA,1,0.6689319394148149,0.8172997463058315,expert_large,0.14836780689101658,expert_large
val,054_0013,XRAY_PENGWIN_054_0013,2,2,LI,1,0.7838640815158784,0.9144857127931881,expert_large,0.13062163127730975,expert_large
val,054_0013,XRAY_PENGWIN_054_0013,3,2,LI,2,0.8185220459026948,0.8841949485471924,expert_large,0.06567290264449754,expert_large
val,054_0013,XRAY_PENGWIN_054_0013,4,3,RI,1,0.794938055218492,0.8768559101786648,expert_large,0.08191785496017279,expert_large
val,054_0013,XRAY_PENGWIN_054_0013,5,3,RI,2,0.793123136458796,0.779909894877357,expert_small,0.013213241581438995,expert_large
val,054_0013,XRAY_PENGWIN_054_0013,6,3,RI,3,0.8352809825083737,0.8791980683397966,expert_large,0.04391708583142295,expert_large
val,054_0013,XRAY_PENGWIN_054_0013,7,3,RI,4,0.8577059519117067,0.32648799164636266,expert_small,0.5312179602653441,expert_small
val,054_0027,XRAY_PENGWIN_054_0027,1,1,SA,1,0.7067142579888447,0.7565656846310344,expert_large,0.04985142664218967,expert_large
val,054_0027,XRAY_PENGWIN_054_0027,2,2,LI,1,0.9030610564761178,0.8390295891567557,expert_small,0.06403146731936205,expert_large
val,054_0027,XRAY_PENGWIN_054_0027,3,2,LI,2,0.767624490089313,0.9058860203474367,expert_large,0.1382615302581237,expert_large
val,054_0027,XRAY_PENGWIN_054_0027,4,3,RI,1,0.8578861450210397,0.9289250761904428,expert_large,0.07103893116940319,expert_large
val,054_0027,XRAY_PENGWIN_054_0027,5,3,RI,2,0.8310654744208383,0.8486182979191897,expert_large,0.01755282349835141,expert_large
val,054_0027,XRAY_PENGWIN_054_0027,6,3,RI,3,0.718280713078807,0.7249918851316518,expert_large,0.006711172052844772,expert_large
val,054_0027,XRAY_PENGWIN_054_0027,7,3,RI,4,0.8406642159969578,0.543369890329013,expert_small,0.2972943256679449,expert_small
val,054_0033,XRAY_PENGWIN_054_0033,1,1,SA,1,0.6832022204339043,0.821540707214687,expert_large,0.13833848678078264,expert_large
val,054_0033,XRAY_PENGWIN_054_0033,2,2,LI,1,0.8630651638813318,0.927259129190648,expert_large,0.0641939653093162,expert_large
val,054_0033,XRAY_PENGWIN_054_0033,3,2,LI,2,0.7322113589299657,0.8382972256131939,expert_large,0.10608586668322817,expert_large
val,054_0033,XRAY_PENGWIN_054_0033,4,3,RI,1,0.7345807781240575,0.88670604905229,expert_large,0.15212527092823247,expert_large
val,054_0033,XRAY_PENGWIN_054_0033,5,3,RI,2,0.8816939944881733,0.849525650035137,expert_small,0.03216834445303629,expert_large
val,054_0033,XRAY_PENGWIN_054_0033,6,3,RI,3,0.8773847279824347,0.8964438419021796,expert_large,0.019059113919744908,expert_large
val,054_0033,XRAY_PENGWIN_054_0033,7,3,RI,4,0.8134064594759293,0.8055269733940909,expert_small,0.007879486081838416,expert_small
val,054_0048,XRAY_PENGWIN_054_0048,1,1,SA,1,0.702738556311183,0.8383002726332612,expert_large,0.13556171632207825,expert_large
val,054_0048,XRAY_PENGWIN_054_0048,2,2,LI,1,0.9033701623356583,0.8659877483406895,expert_small,0.03738241399496878,expert_large
val,054_0048,XRAY_PENGWIN_054_0048,3,2,LI,2,0.7598924603410374,0.8968988077677317,expert_large,0.13700634742669426,expert_large
val,054_0048,XRAY_PENGWIN_054_0048,4,3,RI,1,0.80921982261863,0.832412369414267,expert_large,0.02319254679563698,expert_large
val,054_0048,XRAY_PENGWIN_054_0048,5,3,RI,2,0.8235184146569452,0.8312878899896495,expert_large,0.007769475332704334,expert_large
val,054_0048,XRAY_PENGWIN_054_0048,6,3,RI,3,0.7935596298750706,0.8010011907365556,expert_large,0.007441560861485064,expert_large
val,054_0048,XRAY_PENGWIN_054_0048,7,3,RI,4,0.870989394549604,0.0026867275658248252,expert_small,0.8683026669837792,expert_small
val,054_0050,XRAY_PENGWIN_054_0050,1,1,SA,1,0.6738043656217756,0.763106561480433,expert_large,0.0893021958586574,expert_large
val,054_0050,XRAY_PENGWIN_054_0050,2,2,LI,1,0.767572958674819,0.7718728752220736,expert_large,0.00429991654725459,expert_large
val,054_0050,XRAY_PENGWIN_054_0050,3,2,LI,2,0.7309902043155405,0.7557236316099701,expert_large,0.024733427294429622,expert_large
val,054_0050,XRAY_PENGWIN_054_0050,4,3,RI,1,0.9133436121556318,0.9369052847313717,expert_large,0.023561672575739934,expert_large
val,054_0050,XRAY_PENGWIN_054_0050,5,3,RI,2,0.8722330820068882,0.8873997543530092,expert_large,0.015166672346121013,expert_large
val,054_0050,XRAY_PENGWIN_054_0050,6,3,RI,3,0.8614155442148415,0.9414819253045736,expert_large,0.08006638108973219,expert_large
val,054_0050,XRAY_PENGWIN_054_0050,7,3,RI,4,0.8112052117263844,0.7421921387008669,expert_small,0.06901307302551751,expert_small
val,054_0065,XRAY_PENGWIN_054_0065,1,1,SA,1,0.8418155733379201,0.8526066029977831,expert_large,0.010791029659863005,expert_large
val,054_0065,XRAY_PENGWIN_054_0065,2,2,LI,1,0.6959196684730634,0.8817691159341832,expert_large,0.18584944746111975,expert_large
val,054_0065,XRAY_PENGWIN_054_0065,3,2,LI,2,0.7377272323762366,0.7938743054996377,expert_large,0.05614707312340106,expert_large
val,054_0065,XRAY_PENGWIN_054_0065,4,3,RI,1,0.7714286793754982,0.9029038085865781,expert_large,0.13147512921107996,expert_large
val,054_0065,XRAY_PENGWIN_054_0065,5,3,RI,2,0.7570390233575612,0.5974025974025974,expert_small,0.15963642595496386,expert_large
val,054_0065,XRAY_PENGWIN_054_0065,6,3,RI,3,0.799772734868487,0.7563624024431626,expert_small,0.04341033242532444,expert_large
val,054_0065,XRAY_PENGWIN_054_0065,7,3,RI,4,0.6847941667932553,0.5192546583850932,expert_small,0.16553950840816212,expert_small
val,054_0071,XRAY_PENGWIN_054_0071,1,1,SA,1,0.8531986647098039,0.897651467638354,expert_large,0.04445280292855014,expert_large
val,054_0071,XRAY_PENGWIN_054_0071,2,2,LI,1,0.8194930648285154,0.8944474109415199,expert_large,0.07495434611300456,expert_large
val,054_0071,XRAY_PENGWIN_054_0071,3,2,LI,2,0.8281035393555204,0.8311223038260118,expert_large,0.0030187644704914307,expert_large
val,054_0071,XRAY_PENGWIN_054_0071,4,3,RI,1,0.8897599993951788,0.8871870015492517,expert_small,0.0025729978459271274,expert_large
val,054_0071,XRAY_PENGWIN_054_0071,5,3,RI,2,0.8235772970528379,0.6944226237234878,expert_small,0.12915467332935004,expert_large
val,054_0071,XRAY_PENGWIN_054_0071,6,3,RI,3,0.6359304619737185,0.6367885863665567,expert_large,0.0008581243928381665,expert_large
val,054_0071,XRAY_PENGWIN_054_0071,7,3,RI,4,0.7591240875912408,0.48484848484848486,expert_small,0.274275602742756,expert_small
val,054_0075,XRAY_PENGWIN_054_0075,1,1,SA,1,0.7100564916124109,0.7267238056309389,expert_large,0.016667314018527946,expert_large
val,054_0075,XRAY_PENGWIN_054_0075,2,2,LI,1,0.8095396238947238,0.9104592908993832,expert_large,0.10091966700465937,expert_large
val,054_0075,XRAY_PENGWIN_054_0075,3,2,LI,2,0.7712799834661246,0.7993214076675447,expert_large,0.028041424201420084,expert_large
val,054_0075,XRAY_PENGWIN_054_0075,4,3,RI,1,0.6202209787251651,0.7019191054248728,expert_large,0.08169812669970766,expert_large
val,054_0075,XRAY_PENGWIN_054_0075,5,3,RI,2,0.7532603938730853,0.7504877932708324,expert_small,0.002772600602252928,expert_large
val,054_0075,XRAY_PENGWIN_054_0075,6,3,RI,3,0.90692725983135,0.6552590266875982,expert_small,0.25166823314375186,expert_large
val,054_0075,XRAY_PENGWIN_054_0075,7,3,RI,4,0.7495756827650054,0.6538187009279086,expert_small,0.0957569818370968,expert_small
val,054_0087,XRAY_PENGWIN_054_0087,1,1,SA,1,0.6765799018902897,0.7041196082442408,expert_large,0.027539706353951088,expert_large
val,054_0087,XRAY_PENGWIN_054_0087,2,2,LI,1,0.8185232578246585,0.9053047485861072,expert_large,0.0867814907614487,expert_large
val,054_0087,XRAY_PENGWIN_054_0087,3,2,LI,2,0.8120152283462079,0.8812694164316781,expert_large,0.06925418808547024,expert_large
val,054_0087,XRAY_PENGWIN_054_0087,4,3,RI,1,0.8132701931873217,0.8666612044244162,expert_large,0.05339101123709444,expert_large
val,054_0087,XRAY_PENGWIN_054_0087,5,3,RI,2,0.7740153172866521,0.7913220010302093,expert_large,0.01730668374355726,expert_large
val,054_0087,XRAY_PENGWIN_054_0087,6,3,RI,3,0.7590871628726519,0.6015951103160405,expert_small,0.15749205255661136,expert_large
val,054_0087,XRAY_PENGWIN_054_0087,7,3,RI,4,0.6746746746746747,0.5567315834038951,expert_small,0.11794309127077962,expert_small
val,054_0094,XRAY_PENGWIN_054_0094,1,1,SA,1,0.7548468420740145,0.8219382720675485,expert_large,0.06709142999353401,expert_large
val,054_0094,XRAY_PENGWIN_054_0094,2,2,LI,1,0.8453758772740989,0.9269124605678234,expert_large,0.08153658329372448,expert_large
val,054_0094,XRAY_PENGWIN_054_0094,3,2,LI,2,0.7998016371376496,0.8436697349605009,expert_large,0.04386809782285128,expert_large
val,054_0094,XRAY_PENGWIN_054_0094,4,3,RI,1,0.6336422187171399,0.8371628809897232,expert_large,0.20352066227258336,expert_large
val,054_0094,XRAY_PENGWIN_054_0094,5,3,RI,2,0.8244638033737008,0.7200114808208787,expert_small,0.10445232255282211,expert_large
val,054_0094,XRAY_PENGWIN_054_0094,6,3,RI,3,0.8715652152749045,0.8656817530420282,expert_small,0.00588346223287628,expert_large
val,054_0094,XRAY_PENGWIN_054_0094,7,3,RI,4,0.8696762214227689,0.8088502727823803,expert_small,0.060825948640388594,expert_small
val,054_0097,XRAY_PENGWIN_054_0097,1,1,SA,1,0.8056165573342183,0.8392128914756305,expert_large,0.033596334141412165,expert_large
val,054_0097,XRAY_PENGWIN_054_0097,2,2,LI,1,0.8287907208207327,0.8632429198244914,expert_large,0.03445219900375873,expert_large
val,054_0097,XRAY_PENGWIN_054_0097,3,2,LI,2,0.7592431545381739,0.8323534910775495,expert_large,0.0731103365393756,expert_large
val,054_0097,XRAY_PENGWIN_054_0097,4,3,RI,1,0.7190453305040917,0.9145004562339724,expert_large,0.19545512572988066,expert_large
val,054_0097,XRAY_PENGWIN_054_0097,5,3,RI,2,0.7574880404643651,0.8132080685272175,expert_large,0.05572002806285237,expert_large
val,054_0097,XRAY_PENGWIN_054_0097,6,3,RI,3,0.8633068541910839,0.884601482016989,expert_large,0.021294627825905077,expert_large
val,054_0097,XRAY_PENGWIN_054_0097,7,3,RI,4,0.8442991418062934,0.2242087460739309,expert_small,0.6200903957323625,expert_small
val,054_0098,XRAY_PENGWIN_054_0098,1,1,SA,1,0.8160565261827927,0.9082680526848659,expert_large,0.0922115265020732,expert_large
val,054_0098,XRAY_PENGWIN_054_0098,2,2,LI,1,0.8994655089829464,0.9247957363064836,expert_large,0.02533022732353718,expert_large
val,054_0098,XRAY_PENGWIN_054_0098,3,2,LI,2,0.863298119258957,0.9331605144684669,expert_large,0.06986239520950988,expert_large
val,054_0098,XRAY_PENGWIN_054_0098,4,3,RI,1,0.8201886299241935,0.9205438963683674,expert_large,0.10035526644417392,expert_large
val,054_0098,XRAY_PENGWIN_054_0098,5,3,RI,2,0.7963091318662276,0.8340026207887729,expert_large,0.037693488922545204,expert_large
val,054_0098,XRAY_PENGWIN_054_0098,6,3,RI,3,0.8488112439248654,0.8582569010589747,expert_large,0.009445657134109275,expert_large
val,054_0098,XRAY_PENGWIN_054_0098,7,3,RI,4,0.7026722925457103,0.375,expert_small,0.3276722925457103,expert_small
val,054_0126,XRAY_PENGWIN_054_0126,1,1,SA,1,0.5466554751608779,0.6080613264630603,expert_large,0.06140585130218246,expert_large
val,054_0126,XRAY_PENGWIN_054_0126,2,2,LI,1,0.8798789997592555,0.8893554769722994,expert_large,0.009476477213043899,expert_large
val,054_0126,XRAY_PENGWIN_054_0126,3,2,LI,2,0.8409843113437379,0.9199201814471089,expert_large,0.078935870103371,expert_large
val,054_0126,XRAY_PENGWIN_054_0126,4,3,RI,1,0.7048710001675322,0.807334196714607,expert_large,0.10246319654707481,expert_large
val,054_0126,XRAY_PENGWIN_054_0126,5,3,RI,2,0.8040226563403075,0.8549465592586742,expert_large,0.05092390291836679,expert_large
val,054_0126,XRAY_PENGWIN_054_0126,6,3,RI,3,0.8805061235536911,0.9104463224189454,expert_large,0.02994019886525434,expert_large
val,054_0126,XRAY_PENGWIN_054_0126,7,3,RI,4,0.8179674897629979,0.6022692425636308,expert_small,0.21569824719936714,expert_small
val,054_0148,XRAY_PENGWIN_054_0148,1,1,SA,1,0.23237753882915174,0.23172712506767731,expert_small,0.0006504137614744276,expert_large
val,054_0148,XRAY_PENGWIN_054_0148,2,2,LI,1,0.847124267408364,0.9230628654970761,expert_large,0.07593859808871206,expert_small
val,054_0148,XRAY_PENGWIN_054_0148,3,2,LI,2,0.7545762421228619,0.8418533768247687,expert_large,0.08727713470190679,expert_large
val,054_0148,XRAY_PENGWIN_054_0148,4,3,RI,1,0.7248186397494992,0.8986726001987679,expert_large,0.1738539604492687,expert_large
val,054_0148,XRAY_PENGWIN_054_0148,5,3,RI,2,0.8163149748971349,0.8488725471804299,expert_large,0.03255757228329503,expert_large
val,054_0148,XRAY_PENGWIN_054_0148,6,3,RI,3,0.8797326518576765,0.7257580242736922,expert_small,0.15397462758398428,expert_large
val,054_0148,XRAY_PENGWIN_054_0148,7,3,RI,4,0.7524156502455251,0.1654715940430226,expert_small,0.5869440562025026,expert_small
val,054_0156,XRAY_PENGWIN_054_0156,1,1,SA,1,0.7909258595070964,0.8454839007288495,expert_large,0.05455804122175312,expert_large
val,054_0156,XRAY_PENGWIN_054_0156,2,2,LI,1,0.9017527542871577,0.9286966309260704,expert_large,0.026943876638912623,expert_large
val,054_0156,XRAY_PENGWIN_054_0156,3,2,LI,2,0.9123649301878974,0.9446908545415582,expert_large,0.03232592435366077,expert_large
val,054_0156,XRAY_PENGWIN_054_0156,4,3,RI,1,0.7647366068987365,0.8397108219517002,expert_large,0.07497421505296376,expert_large
val,054_0156,XRAY_PENGWIN_054_0156,5,3,RI,2,0.7990853470119276,0.8096217187344046,expert_large,0.010536371722477011,expert_large
val,054_0156,XRAY_PENGWIN_054_0156,6,3,RI,3,0.8549907622341182,0.8098834592107238,expert_small,0.045107303023394385,expert_large
val,054_0156,XRAY_PENGWIN_054_0156,7,3,RI,4,0.6309592188397473,0.7627951196323879,expert_large,0.13183590079264063,expert_small
val,054_0165,XRAY_PENGWIN_054_0165,1,1,SA,1,0.615692736722018,0.6877707774842171,expert_large,0.07207804076219915,expert_large
val,054_0165,XRAY_PENGWIN_054_0165,2,2,LI,1,0.6978302004971221,0.8525871577231093,expert_large,0.15475695722598726,expert_large
