split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
test,046_0035,XRAY_PENGWIN_046_0035,3,3,RI,1,0.7147005784678798,0.7945922345040316,expert_large,0.07989165603615178,expert_large
test,046_0035,XRAY_PENGWIN_046_0035,4,3,RI,2,0.2213919808958903,0.5753532545749362,expert_large,0.35396127367904595,expert_large
test,046_0035,XRAY_PENGWIN_046_0035,5,3,RI,3,0.7862257434568176,0.7965576746878917,expert_large,0.01033193123107412,expert_large
test,046_0035,XRAY_PENGWIN_046_0035,6,3,RI,4,0.839940271813864,0.8760352658295485,expert_large,0.0360949940156845,expert_large
test,046_0041,XRAY_PENGWIN_046_0041,1,1,SA,1,0.7313819312643125,0.77281451550237,expert_large,0.04143258423805751,expert_large
test,046_0041,XRAY_PENGWIN_046_0041,2,2,LI,1,0.7106136712346349,0.7188228005756288,expert_large,0.008209129340993826,expert_large
test,046_0041,XRAY_PENGWIN_046_0041,3,3,RI,1,0.9013958007799677,0.874342036927344,expert_small,0.027053763852623702,expert_large
test,046_0041,XRAY_PENGWIN_046_0041,4,3,RI,2,0.7436661999214256,0.8158461656505085,expert_large,0.07217996572908292,expert_large
test,046_0041,XRAY_PENGWIN_046_0041,5,3,RI,3,0.8377554679096451,0.8537566318671915,expert_large,0.01600116395754647,expert_large
test,046_0041,XRAY_PENGWIN_046_0041,6,3,RI,4,0.9253930074735848,0.9356571014397259,expert_large,0.010264093966141141,expert_large
test,046_0046,XRAY_PENGWIN_046_0046,1,1,SA,1,0.8946904398875647,0.902245818689399,expert_large,0.007555378801834323,expert_large
test,046_0046,XRAY_PENGWIN_046_0046,2,3,RI,1,0.80655261644013,0.9011798917836626,expert_large,0.09462727534353266,expert_large
test,046_0046,XRAY_PENGWIN_046_0046,3,3,RI,3,0.82083512341145,0.82709400222392,expert_large,0.0062588788124700034,expert_large
test,046_0046,XRAY_PENGWIN_046_0046,4,3,RI,4,0.7575925900836822,0.7925423531466496,expert_large,0.034949763062967376,expert_large
test,046_0060,XRAY_PENGWIN_046_0060,1,1,SA,1,0.8441179366840016,0.85130624147571,expert_large,0.0071883047917084,expert_large
test,046_0060,XRAY_PENGWIN_046_0060,2,2,LI,1,0.8836195636759887,0.914718554119422,expert_large,0.03109899044343334,expert_large
test,046_0060,XRAY_PENGWIN_046_0060,3,3,RI,1,0.6586353565631553,0.7851768808466169,expert_large,0.12654152428346155,expert_large
test,046_0060,XRAY_PENGWIN_046_0060,4,3,RI,2,0.663728978007762,0.6794511086508284,expert_large,0.01572213064306638,expert_large
test,046_0060,XRAY_PENGWIN_046_0060,5,3,RI,3,0.7839625091341712,0.8084134066119082,expert_large,0.024450897477736988,expert_large
test,046_0060,XRAY_PENGWIN_046_0060,6,3,RI,4,0.7156264016837457,0.7540893515225965,expert_large,0.03846294983885079,expert_large
test,046_0067,XRAY_PENGWIN_046_0067,1,1,SA,1,0.808302266718767,0.9006293811559946,expert_large,0.09232711443722752,expert_large
test,046_0067,XRAY_PENGWIN_046_0067,2,2,LI,1,0.6943986167373273,0.8509558344707006,expert_large,0.15655721773337328,expert_large
test,046_0067,XRAY_PENGWIN_046_0067,3,3,RI,1,0.8020612584043543,0.774431690042336,expert_small,0.027629568362018242,expert_large
test,046_0067,XRAY_PENGWIN_046_0067,4,3,RI,2,0.6959888160017206,0.7469785758922781,expert_large,0.05098975989055754,expert_large
test,046_0067,XRAY_PENGWIN_046_0067,5,3,RI,3,0.9098892110043185,0.8693448793328249,expert_small,0.04054433167149363,expert_large
test,046_0067,XRAY_PENGWIN_046_0067,6,3,RI,4,0.7332174566636914,0.7463675037415006,expert_large,0.013150047077809202,expert_large
test,046_0071,XRAY_PENGWIN_046_0071,1,1,SA,1,0.8461740642772859,0.866715439947453,expert_large,0.020541375670167117,expert_large
test,046_0071,XRAY_PENGWIN_046_0071,2,2,LI,1,0.8385005065856129,0.8857488147252952,expert_large,0.04724830813968228,expert_small
test,046_0071,XRAY_PENGWIN_046_0071,3,3,RI,1,0.727173752011218,0.8086830522762323,expert_large,0.08150930026501424,expert_large
test,046_0071,XRAY_PENGWIN_046_0071,4,3,RI,2,0.724020285846012,0.7175456275892957,expert_small,0.006474658256716226,expert_large
test,046_0071,XRAY_PENGWIN_046_0071,5,3,RI,3,0.7618254629078942,0.7541863111689157,expert_small,0.007639151738978556,expert_large
test,046_0071,XRAY_PENGWIN_046_0071,6,3,RI,4,0.7747761639954125,0.81127034248239,expert_large,0.03649417848697756,expert_large
test,046_0078,XRAY_PENGWIN_046_0078,1,1,SA,1,0.8314566810204408,0.8825299526330455,expert_large,0.051073271612604665,expert_large
test,046_0078,XRAY_PENGWIN_046_0078,2,3,RI,1,0.710184066243642,0.7392910391503191,expert_large,0.029106972906677075,expert_large
test,046_0078,XRAY_PENGWIN_046_0078,3,3,RI,2,0.643658715389387,0.7053643182427003,expert_large,0.06170560285331328,expert_large
test,046_0078,XRAY_PENGWIN_046_0078,4,3,RI,3,0.8146317694556592,0.8343159539707344,expert_large,0.019684184515075254,expert_large
test,046_0078,XRAY_PENGWIN_046_0078,5,3,RI,4,0.6309522539343825,0.7030195419879989,expert_large,0.0720672880536164,expert_large
test,046_0079,XRAY_PENGWIN_046_0079,1,1,SA,1,0.561238319033827,0.6406820159206306,expert_large,0.07944369688680353,expert_large
test,046_0079,XRAY_PENGWIN_046_0079,2,2,LI,1,0.7141004521397778,0.8016143526160984,expert_large,0.08751390047632057,expert_large
test,046_0079,XRAY_PENGWIN_046_0079,3,3,RI,1,0.8619376310366993,0.9345280945705301,expert_large,0.0725904635338308,expert_large
test,046_0079,XRAY_PENGWIN_046_0079,4,3,RI,2,0.663674359228451,0.7337810371346957,expert_large,0.0701066779062447,expert_large
test,046_0079,XRAY_PENGWIN_046_0079,5,3,RI,3,0.7493445521614536,0.7266596968112912,expert_small,0.022684855350162403,expert_large
test,046_0079,XRAY_PENGWIN_046_0079,6,3,RI,4,0.894864860267728,0.9372670048279655,expert_large,0.0424021445602375,expert_large
test,046_0096,XRAY_PENGWIN_046_0096,1,1,SA,1,0.4174054936089203,0.4048628492618889,expert_small,0.012542644347031395,expert_large
test,046_0096,XRAY_PENGWIN_046_0096,2,2,LI,1,0.7964073293553451,0.9146245778419623,expert_large,0.11821724848661719,expert_large
test,046_0096,XRAY_PENGWIN_046_0096,3,3,RI,1,0.8448828359703585,0.836456401313722,expert_small,0.008426434656636506,expert_large
test,046_0096,XRAY_PENGWIN_046_0096,4,3,RI,2,0.8622587086753938,0.8891172109423344,expert_large,0.026858502266940643,expert_large
test,046_0096,XRAY_PENGWIN_046_0096,5,3,RI,3,0.8291389167206931,0.8419226393629125,expert_large,0.012783722642219386,expert_large
test,046_0096,XRAY_PENGWIN_046_0096,6,3,RI,4,0.7461488520332881,0.7161382522627429,expert_small,0.03001059977054521,expert_large
test,046_0107,XRAY_PENGWIN_046_0107,1,1,SA,1,0.5202710537422949,0.6288619513217832,expert_large,0.10859089757948837,expert_large
test,046_0107,XRAY_PENGWIN_046_0107,2,2,LI,1,0.6432544714751395,0.7596412882557095,expert_large,0.11638681678057006,expert_large
test,046_0107,XRAY_PENGWIN_046_0107,3,3,RI,1,0.8990951330633498,0.8584390661971568,expert_small,0.04065606686619294,expert_large
test,046_0107,XRAY_PENGWIN_046_0107,4,3,RI,2,0.6232760673583942,0.7899955276903474,expert_large,0.16671946033195317,expert_large
test,046_0107,XRAY_PENGWIN_046_0107,5,3,RI,3,0.8451923076923077,0.6668975069252078,expert_small,0.17829480076709991,expert_small
test,046_0107,XRAY_PENGWIN_046_0107,6,3,RI,4,0.8974408312487974,0.7737157264418532,expert_small,0.12372510480694421,expert_small
test,046_0118,XRAY_PENGWIN_046_0118,1,1,SA,1,0.7831527971455171,0.8381380091381263,expert_large,0.054985211992609195,expert_large
test,046_0118,XRAY_PENGWIN_046_0118,2,2,LI,1,0.7865206402695872,0.7407615568357454,expert_small,0.04575908343384183,expert_small
test,046_0118,XRAY_PENGWIN_046_0118,3,3,RI,1,0.7818135866403441,0.8512630049984372,expert_large,0.06944941835809315,expert_large
test,046_0118,XRAY_PENGWIN_046_0118,4,3,RI,3,0.7747455257593788,0.742237118606262,expert_small,0.03250840715311687,expert_large
test,046_0118,XRAY_PENGWIN_046_0118,5,3,RI,4,0.7844025329220041,0.8367057106747795,expert_large,0.052303177752775376,expert_large
test,046_0121,XRAY_PENGWIN_046_0121,1,1,SA,1,0.8417428498519541,0.8966615717550205,expert_large,0.05491872190306635,expert_large
test,046_0121,XRAY_PENGWIN_046_0121,2,2,LI,1,0.7911948962584057,0.81985670419652,expert_large,0.028661807938114348,expert_large
test,046_0121,XRAY_PENGWIN_046_0121,3,3,RI,1,0.6895809884739774,0.7565906398104265,expert_large,0.0670096513364491,expert_large
test,046_0121,XRAY_PENGWIN_046_0121,4,3,RI,2,0.6996050994464179,0.7063304977622903,expert_large,0.006725398315872377,expert_large
test,046_0121,XRAY_PENGWIN_046_0121,5,3,RI,3,0.7737667175414543,0.7977126145651096,expert_large,0.023945897023655238,expert_large
test,046_0121,XRAY_PENGWIN_046_0121,6,3,RI,4,0.7309451219512195,0.7576503570020587,expert_large,0.026705235050839216,expert_large
test,046_0134,XRAY_PENGWIN_046_0134,1,1,SA,1,0.7250883520967684,0.8248775926606382,expert_large,0.09978924056386984,expert_large
test,046_0134,XRAY_PENGWIN_046_0134,2,2,LI,1,0.8006132569890959,0.8540957417506748,expert_large,0.05348248476157891,expert_large
test,046_0134,XRAY_PENGWIN_046_0134,3,3,RI,1,0.6603430664985063,0.7284815072978054,expert_large,0.0681384407992991,expert_large
test,046_0134,XRAY_PENGWIN_046_0134,4,3,RI,2,0.7153487583693533,0.7148426570165457,expert_small,0.0005061013528075975,expert_large
test,046_0134,XRAY_PENGWIN_046_0134,5,3,RI,3,0.7725941333786136,0.810974945533769,expert_large,0.03838081215515543,expert_large
test,046_0134,XRAY_PENGWIN_046_0134,6,3,RI,4,0.6776432606941082,0.7590021691973969,expert_large,0.08135890850328875,expert_large
test,046_0146,XRAY_PENGWIN_046_0146,1,1,SA,1,0.7862157902278263,0.7171646728537453,expert_small,0.06905111737408098,expert_large
test,046_0146,XRAY_PENGWIN_046_0146,2,2,LI,1,0.612189272281451,0.7151323398110031,expert_large,0.10294306752955207,expert_large
test,046_0146,XRAY_PENGWIN_046_0146,3,3,RI,1,0.7170387767631782,0.8003754356215813,expert_large,0.08333665885840313,expert_large
test,046_0146,XRAY_PENGWIN_046_0146,4,3,RI,2,0.7162987155370394,0.8424283083774641,expert_large,0.1261295928404247,expert_large
test,046_0154,XRAY_PENGWIN_046_0154,1,1,SA,1,0.8195913430971683,0.8478572589018938,expert_large,0.028265915804725483,expert_large
test,046_0154,XRAY_PENGWIN_046_0154,2,2,LI,1,0.541239195742892,0.6748244257646043,expert_large,0.1335852300217123,expert_large
test,046_0154,XRAY_PENGWIN_046_0154,3,3,RI,1,0.6279898949677201,0.7643437657975107,expert_large,0.13635387082979067,expert_large
test,046_0154,XRAY_PENGWIN_046_0154,4,3,RI,2,0.6699325623935247,0.7766264490182162,expert_large,0.10669388662469148,expert_large
test,046_0154,XRAY_PENGWIN_046_0154,5,3,RI,3,0.722158216168269,0.7356282085189781,expert_large,0.013469992350709115,expert_large
test,046_0154,XRAY_PENGWIN_046_0154,6,3,RI,4,0.7940906373458407,0.7875898888646764,expert_small,0.006500748481164331,expert_large
test,046_0166,XRAY_PENGWIN_046_0166,1,1,SA,1,0.8054897912700785,0.8543501149086957,expert_large,0.048860323638617253,expert_large
test,046_0166,XRAY_PENGWIN_046_0166,2,2,LI,1,0.7025900405774143,0.8800439823299061,expert_large,0.17745394175249185,expert_large
test,046_0166,XRAY_PENGWIN_046_0166,3,3,RI,1,0.6394898907302267,0.7501263606207828,expert_large,0.11063646989055609,expert_large
test,046_0166,XRAY_PENGWIN_046_0166,4,3,RI,2,0.7453089037860438,0.7698902987715485,expert_large,0.024581394985504712,expert_large
test,046_0166,XRAY_PENGWIN_046_0166,5,3,RI,3,0.8368797050238131,0.8524660906407227,expert_large,0.015586385616909504,expert_large
test,046_0166,XRAY_PENGWIN_046_0166,6,3,RI,4,0.7899266223875173,0.8132072791552897,expert_large,0.023280656767772356,expert_large
test,046_0176,XRAY_PENGWIN_046_0176,1,1,SA,1,0.717393834884042,0.7223404943430929,expert_large,0.004946659459050928,expert_large
test,046_0176,XRAY_PENGWIN_046_0176,2,2,LI,1,0.7246704747722699,0.8354690708519784,expert_large,0.11079859607970854,expert_large
test,046_0176,XRAY_PENGWIN_046_0176,3,3,RI,1,0.7147719198875127,0.8150556498925631,expert_large,0.10028373000505042,expert_large
test,046_0176,XRAY_PENGWIN_046_0176,4,3,RI,2,0.5796503496503497,0.7302363488182559,expert_large,0.15058599916790627,expert_large
test,046_0176,XRAY_PENGWIN_046_0176,5,3,RI,3,0.7737841614551119,0.7927115840132346,expert_large,0.018927422558122742,expert_large
test,046_0176,XRAY_PENGWIN_046_0176,6,3,RI,4,0.8869461246307497,0.8477878236276383,expert_small,0.03915830100311146,expert_large
test,046_0185,XRAY_PENGWIN_046_0185,1,1,SA,1,0.7978337768724469,0.8352299010084189,expert_large,0.03739612413597193,expert_large
test,046_0185,XRAY_PENGWIN_046_0185,2,2,LI,1,0.6755092176317417,0.7404648078039074,expert_large,0.06495559017216579,expert_large
test,046_0185,XRAY_PENGWIN_046_0185,3,3,RI,1,0.8059610391582271,0.8555694401978119,expert_large,0.04960840103958475,expert_large
test,046_0185,XRAY_PENGWIN_046_0185,4,3,RI,2,0.49114649857112663,0.6962537556681486,expert_large,0.205107257097022,expert_large
test,046_0185,XRAY_PENGWIN_046_0185,5,3,RI,3,0.9092741935483871,0.907698788314295,expert_small,0.0015754052340921643,expert_large
test,046_0185,XRAY_PENGWIN_046_0185,6,3,RI,4,0.8200951248513674,0.8064932511561509,expert_small,0.013601873695216482,expert_large
test,046_0199,XRAY_PENGWIN_046_0199,1,1,SA,1,0.7241453140137991,0.7842850326069668,expert_large,0.06013971859316769,expert_large
test,046_0199,XRAY_PENGWIN_046_0199,2,2,LI,1,0.5910143873682023,0.667355005243204,expert_large,0.07634061787500168,expert_large
test,046_0199,XRAY_PENGWIN_046_0199,3,3,RI,1,0.7278685778303615,0.7982248327926535,expert_large,0.07035625496229203,expert_large
test,046_0199,XRAY_PENGWIN_046_0199,4,3,RI,2,0.6161122287206405,0.7929855393608283,expert_large,0.17687331064018774,expert_large
test,046_0199,XRAY_PENGWIN_046_0199,5,3,RI,3,0.7362859680862444,0.7695423248278656,expert_large,0.033256356741621196,expert_large
test,046_0199,XRAY_PENGWIN_046_0199,6,3,RI,4,0.7891339493279522,0.767290528999976,expert_small,0.02184342032797626,expert_large
test,046_0203,XRAY_PENGWIN_046_0203,1,1,SA,1,0.8136634716579718,0.865526913018507,expert_large,0.05186344136053522,expert_large
test,046_0203,XRAY_PENGWIN_046_0203,2,2,LI,1,0.7580923557089826,0.8061728555974088,expert_large,0.04808049988842622,expert_large
test,046_0203,XRAY_PENGWIN_046_0203,3,3,RI,1,0.6227887163318016,0.7472431693405396,expert_large,0.12445445300873803,expert_large
test,046_0203,XRAY_PENGWIN_046_0203,4,3,RI,2,0.6766559573449996,0.7137386560352516,expert_large,0.037082698690251936,expert_large
test,046_0203,XRAY_PENGWIN_046_0203,5,3,RI,3,0.7077641714610184,0.7994813232794317,expert_large,0.09171715181841322,expert_large
test,046_0203,XRAY_PENGWIN_046_0203,6,3,RI,4,0.5944804705172674,0.7817992318784712,expert_large,0.18731876136120384,expert_large
test,046_0221,XRAY_PENGWIN_046_0221,1,1,SA,1,0.8639255583490314,0.8464170624311408,expert_small,0.01750849591789061,expert_large
test,046_0221,XRAY_PENGWIN_046_0221,2,2,LI,1,0.7110454591915801,0.8298111244641352,expert_large,0.11876566527255505,expert_large
test,046_0221,XRAY_PENGWIN_046_0221,3,3,RI,1,0.5596096545926199,0.7461713659609615,expert_large,0.18656171136834154,expert_large
test,046_0221,XRAY_PENGWIN_046_0221,4,3,RI,2,0.7401779145207679,0.7419701207630208,expert_large,0.0017922062422529583,expert_large
test,046_0221,XRAY_PENGWIN_046_0221,5,3,RI,3,0.7661603228184534,0.7665645851501816,expert_large,0.00040426233172818904,expert_large
test,046_0221,XRAY_PENGWIN_046_0221,6,3,RI,4,0.7401421187755296,0.7999450159887717,expert_large,0.05980289721324206,expert_large
test,046_0228,XRAY_PENGWIN_046_0228,1,1,SA,1,0.8391381286860665,0.8594736242451863,expert_large,0.02033549555911973,expert_large
test,046_0228,XRAY_PENGWIN_046_0228,2,2,LI,1,0.6282835207019468,0.6524038525583812,expert_large,0.024120331856434363,expert_large
test,046_0228,XRAY_PENGWIN_046_0228,3,3,RI,1,0.7107121353111828,0.8435370753987071,expert_large,0.13282494008752432,expert_large
test,046_0228,XRAY_PENGWIN_046_0228,4,3,RI,2,0.43623574376384966,0.5737383990719258,expert_large,0.13750265530807615,expert_large
test,046_0228,XRAY_PENGWIN_046_0228,5,3,RI,3,0.7698900936785424,0.7902405712546671,expert_large,0.020350477576124626,expert_large
test,046_0228,XRAY_PENGWIN_046_0228,6,3,RI,4,0.6974129618611903,0.7567691181851446,expert_large,0.0593561563239543,expert_large
test,046_0254,XRAY_PENGWIN_046_0254,1,1,SA,1,0.6995362869434046,0.7276931754089114,expert_large,0.02815688846550679,expert_large
test,046_0254,XRAY_PENGWIN_046_0254,2,2,LI,1,0.6760613695333358,0.8220144469808311,expert_large,0.1459530774474953,expert_large
test,046_0254,XRAY_PENGWIN_046_0254,3,3,RI,1,0.8288951865288694,0.8249961310526268,expert_small,0.0038990554762425855,expert_large
test,046_0254,XRAY_PENGWIN_046_0254,4,3,RI,2,0.8503791218479986,0.8950949887430119,expert_large,0.04471586689501328,expert_large
test,046_0254,XRAY_PENGWIN_046_0254,5,3,RI,3,0.8441247002398081,0.8286223440712817,expert_small,0.015502356168526465,expert_large
test,046_0254,XRAY_PENGWIN_046_0254,6,3,RI,4,0.7825135204738605,0.7497859850801027,expert_small,0.03272753539375772,expert_large
test,046_0268,XRAY_PENGWIN_046_0268,1,1,SA,1,0.7201765241553226,0.7114921176824982,expert_small,0.008684406472824424,expert_large
test,046_0268,XRAY_PENGWIN_046_0268,2,2,LI,1,0.8451249842408683,0.8116428128374187,expert_small,0.03348217140344967,expert_large
test,046_0268,XRAY_PENGWIN_046_0268,3,3,RI,1,0.8148171297019698,0.8626149381051967,expert_large,0.047797808403226894,expert_large
test,046_0268,XRAY_PENGWIN_046_0268,4,3,RI,2,0.843604146537183,0.8717252295599464,expert_large,0.028121083022763393,expert_large
test,046_0268,XRAY_PENGWIN_046_0268,5,3,RI,3,0.8496875124397915,0.875398336506664,expert_large,0.02571082406687253,expert_large
test,046_0268,XRAY_PENGWIN_046_0268,6,3,RI,4,0.7903182503459243,0.8198292022495314,expert_large,0.029510951903607086,expert_large
test,046_0291,XRAY_PENGWIN_046_0291,1,1,SA,1,0.8652896031772878,0.8825633656403828,expert_large,0.017273762463095088,expert_large
test,046_0291,XRAY_PENGWIN_046_0291,2,2,LI,1,0.9319053572073092,0.9305261014878781,expert_small,0.001379255719431094,expert_large
test,046_0291,XRAY_PENGWIN_046_0291,3,3,RI,1,0.7456542097440748,0.7729274667513827,expert_large,0.02727325700730787,expert_large
test,046_0291,XRAY_PENGWIN_046_0291,4,3,RI,2,0.8310077519379845,0.7742520398912058,expert_small,0.05675571204677865,expert_small
test,046_0291,XRAY_PENGWIN_046_0291,5,3,RI,3,0.7057896070500127,0.7828369725242563,expert_large,0.07704736547424362,expert_large
test,046_0291,XRAY_PENGWIN_046_0291,6,3,RI,4,0.7608699269514285,0.8223537321237373,expert_large,0.06148380517230878,expert_large
test,046_0301,XRAY_PENGWIN_046_0301,1,1,SA,1,0.8608744387559115,0.8832017733053316,expert_large,0.02232733454942004,expert_large
test,046_0301,XRAY_PENGWIN_046_0301,2,2,LI,1,0.7400365522933616,0.767335979453654,expert_large,0.027299427160292322,expert_large
test,046_0301,XRAY_PENGWIN_046_0301,3,3,RI,1,0.6444314057185819,0.7319429688371302,expert_large,0.08751156311854824,expert_large
test,046_0301,XRAY_PENGWIN_046_0301,4,3,RI,2,0.7586121013060195,0.7725176013595533,expert_large,0.013905500053533748,expert_large
test,046_0301,XRAY_PENGWIN_046_0301,5,3,RI,3,0.7902251833366685,0.8052937044841226,expert_large,0.015068521147454161,expert_large
test,046_0301,XRAY_PENGWIN_046_0301,6,3,RI,4,0.8048051092300674,0.8533224328084835,expert_large,0.048517323578416094,expert_large
test,046_0303,XRAY_PENGWIN_046_0303,1,1,SA,1,0.8208870663141423,0.8328391698052728,expert_large,0.011952103491130517,expert_large
test,046_0303,XRAY_PENGWIN_046_0303,2,2,LI,1,0.7832492976580423,0.7834324726683675,expert_large,0.00018317501032516503,expert_large
