split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
val,067_0147,XRAY_PENGWIN_067_0147,2,1,SA,2,0.8378450134341514,0.8500078600462619,expert_large,0.012162846612110534,expert_large
val,067_0147,XRAY_PENGWIN_067_0147,3,2,LI,1,0.5759056541513035,0.767809325532144,expert_large,0.19190367138084052,expert_large
val,067_0147,XRAY_PENGWIN_067_0147,4,3,RI,1,0.8042572706807408,0.8745581534471127,expert_large,0.07030088276637192,expert_large
val,067_0147,XRAY_PENGWIN_067_0147,5,3,RI,2,0.7839223317222187,0.8913761648833884,expert_large,0.10745383316116974,expert_large
val,067_0154,XRAY_PENGWIN_067_0154,1,1,SA,1,0.8073633924564693,0.7742415667712782,expert_small,0.033121825685191064,expert_large
val,067_0154,XRAY_PENGWIN_067_0154,2,1,SA,2,0.7672245164094762,0.8291094775441663,expert_large,0.06188496113469011,expert_large
val,067_0154,XRAY_PENGWIN_067_0154,3,2,LI,1,0.7732464849102086,0.8977303358671627,expert_large,0.12448385095695402,expert_large
val,067_0154,XRAY_PENGWIN_067_0154,4,3,RI,1,0.7940351439923261,0.8914403151224525,expert_large,0.09740517113012637,expert_large
val,067_0154,XRAY_PENGWIN_067_0154,5,3,RI,2,0.8134360703106188,0.8719017836460505,expert_large,0.05846571333543171,expert_large
val,067_0160,XRAY_PENGWIN_067_0160,1,1,SA,1,0.8270320167128212,0.831126225245049,expert_large,0.00409420853222775,expert_large
val,067_0160,XRAY_PENGWIN_067_0160,2,2,LI,1,0.6812745918146048,0.7154451539673531,expert_large,0.034170562152748274,expert_large
val,067_0160,XRAY_PENGWIN_067_0160,3,3,RI,1,0.6928023277767289,0.7704022359537319,expert_large,0.07759990817700302,expert_large
val,067_0160,XRAY_PENGWIN_067_0160,4,3,RI,2,0.7057984625552193,0.7698223226924134,expert_large,0.06402386013719408,expert_large
val,067_0176,XRAY_PENGWIN_067_0176,1,1,SA,1,0.8090676270508204,0.7921822142866103,expert_small,0.016885412764210073,expert_large
val,067_0176,XRAY_PENGWIN_067_0176,2,1,SA,2,0.7309063489669733,0.7308491837245993,expert_small,5.716524237397991e-05,expert_large
val,067_0176,XRAY_PENGWIN_067_0176,3,2,LI,1,0.619438273037769,0.7491460795114417,expert_large,0.12970780647367275,expert_large
val,067_0176,XRAY_PENGWIN_067_0176,4,3,RI,1,0.8639733242568117,0.915606291350442,expert_large,0.0516329670936303,expert_large
val,067_0176,XRAY_PENGWIN_067_0176,5,3,RI,2,0.5135476058327867,0.5585447505344251,expert_large,0.0449971447016384,expert_large
val,067_0183,XRAY_PENGWIN_067_0183,1,1,SA,1,0.7830062498480095,0.8326155073875439,expert_large,0.04960925753953438,expert_large
val,067_0183,XRAY_PENGWIN_067_0183,2,1,SA,2,0.7881512113992898,0.7938552386657823,expert_large,0.005704027266492551,expert_large
val,067_0183,XRAY_PENGWIN_067_0183,3,2,LI,1,0.8694231580881614,0.9015148617677604,expert_large,0.032091703679599015,expert_large
val,067_0183,XRAY_PENGWIN_067_0183,4,3,RI,1,0.8939736936811433,0.8910470409711685,expert_small,0.0029266527099748307,expert_large
val,067_0206,XRAY_PENGWIN_067_0206,1,1,SA,1,0.8438333801432383,0.8753215666313574,expert_large,0.03148818648811913,expert_large
val,067_0206,XRAY_PENGWIN_067_0206,2,1,SA,2,0.7428542427933414,0.8118103191172085,expert_large,0.06895607632386702,expert_large
val,067_0206,XRAY_PENGWIN_067_0206,3,2,LI,1,0.9478792276556424,0.9658796768373991,expert_large,0.018000449181756695,expert_large
val,067_0206,XRAY_PENGWIN_067_0206,4,3,RI,1,0.9345258870554101,0.9604978061428001,expert_large,0.02597191908739005,expert_large
val,067_0222,XRAY_PENGWIN_067_0222,1,1,SA,1,0.8240490834860223,0.8581240660820912,expert_large,0.03407498259606889,expert_large
val,067_0222,XRAY_PENGWIN_067_0222,2,1,SA,2,0.7673720889558584,0.7368871876547506,expert_small,0.030484901301107814,expert_large
val,067_0222,XRAY_PENGWIN_067_0222,3,2,LI,1,0.7875767273490373,0.8280739364212023,expert_large,0.04049720907216503,expert_large
val,067_0222,XRAY_PENGWIN_067_0222,4,3,RI,1,0.8915084187347891,0.9538496569758047,expert_large,0.06234123824101556,expert_large
val,067_0222,XRAY_PENGWIN_067_0222,5,3,RI,2,0.8686265137029955,0.9002846507554193,expert_large,0.03165813705242382,expert_large
val,067_0238,XRAY_PENGWIN_067_0238,1,1,SA,1,0.7618581575608133,0.800986460527659,expert_large,0.03912830296684566,expert_large
val,067_0238,XRAY_PENGWIN_067_0238,2,1,SA,2,0.673768078288733,0.7185271153102201,expert_large,0.04475903702148709,expert_large
val,067_0238,XRAY_PENGWIN_067_0238,3,2,LI,1,0.5769787237819654,0.6482184938555169,expert_large,0.07123977007355153,expert_large
val,067_0238,XRAY_PENGWIN_067_0238,4,3,RI,1,0.8829827797268182,0.9449807346615392,expert_large,0.061997954934721045,expert_large
val,067_0238,XRAY_PENGWIN_067_0238,5,3,RI,2,0.7198969735994849,0.7499566137933428,expert_large,0.030059640193857873,expert_large
val,067_0246,XRAY_PENGWIN_067_0246,1,1,SA,1,0.7303120839151755,0.7532700661058797,expert_large,0.022957982190704107,expert_large
val,067_0246,XRAY_PENGWIN_067_0246,2,1,SA,2,0.7896291951376456,0.7795119427438131,expert_small,0.010117252393832543,expert_large
val,067_0246,XRAY_PENGWIN_067_0246,3,2,LI,1,0.7141987987831829,0.8045540357419998,expert_large,0.09035523695881686,expert_large
val,067_0246,XRAY_PENGWIN_067_0246,4,3,RI,1,0.8684885646591018,0.9010267514144025,expert_large,0.032538186755300624,expert_large
val,067_0246,XRAY_PENGWIN_067_0246,5,3,RI,2,0.5808671713695802,0.5682084401810872,expert_small,0.012658731188493033,expert_large
val,067_0259,XRAY_PENGWIN_067_0259,1,1,SA,1,0.7933938066937755,0.8170350169814793,expert_large,0.02364121028770383,expert_large
val,067_0259,XRAY_PENGWIN_067_0259,2,1,SA,2,0.7217504898758981,0.7291012733972306,expert_large,0.00735078352133256,expert_large
val,067_0259,XRAY_PENGWIN_067_0259,3,2,LI,1,0.664131405106231,0.758337663880269,expert_large,0.09420625877403799,expert_large
val,067_0259,XRAY_PENGWIN_067_0259,4,3,RI,1,0.8854934008087542,0.913180919321108,expert_large,0.027687518512353848,expert_large
val,067_0259,XRAY_PENGWIN_067_0259,5,3,RI,2,0.8046462513199577,0.8303973781237198,expert_large,0.025751126803762125,expert_large
val,067_0262,XRAY_PENGWIN_067_0262,1,1,SA,1,0.7818855375541501,0.7917797335631039,expert_large,0.009894196008953804,expert_large
val,067_0262,XRAY_PENGWIN_067_0262,2,1,SA,2,0.7320414062166279,0.7196552664944069,expert_small,0.012386139722221023,expert_large
val,067_0262,XRAY_PENGWIN_067_0262,3,2,LI,1,0.6613874381591387,0.622076347470393,expert_small,0.03931109068874572,expert_large
val,067_0262,XRAY_PENGWIN_067_0262,4,3,RI,1,0.8380925218184929,0.9228693561915213,expert_large,0.08477683437302841,expert_large
val,067_0262,XRAY_PENGWIN_067_0262,5,3,RI,2,0.6373868971735953,0.6992751145455789,expert_large,0.06188821737198358,expert_large
val,067_0268,XRAY_PENGWIN_067_0268,1,1,SA,1,0.72335450703181,0.7598735910907539,expert_large,0.036519084058943885,expert_large
val,067_0268,XRAY_PENGWIN_067_0268,2,1,SA,2,0.6977281217101912,0.7514613392526822,expert_large,0.05373321754249105,expert_large
val,067_0268,XRAY_PENGWIN_067_0268,3,2,LI,1,0.7980582177723046,0.8365939212959176,expert_large,0.03853570352361302,expert_large
val,067_0268,XRAY_PENGWIN_067_0268,4,3,RI,1,0.8091383120393922,0.9081844159167484,expert_large,0.09904610387735613,expert_large
val,067_0268,XRAY_PENGWIN_067_0268,5,3,RI,2,0.7964598364598364,0.9148536126779478,expert_large,0.11839377621811142,expert_large
val,067_0288,XRAY_PENGWIN_067_0288,1,1,SA,1,0.7990800940155487,0.7648448711568103,expert_small,0.03423522285873837,expert_large
val,067_0288,XRAY_PENGWIN_067_0288,2,1,SA,2,0.7004950775470437,0.7723371425816096,expert_large,0.07184206503456592,expert_large
val,067_0288,XRAY_PENGWIN_067_0288,3,2,LI,1,0.8464271568468681,0.9098673830540276,expert_large,0.0634402262071595,expert_large
val,067_0288,XRAY_PENGWIN_067_0288,4,3,RI,1,0.8535153004221071,0.9290944944838245,expert_large,0.07557919406171743,expert_large
val,067_0288,XRAY_PENGWIN_067_0288,5,3,RI,2,0.7758517120054922,0.8737607827990215,expert_large,0.09790907079352928,expert_large
val,067_0314,XRAY_PENGWIN_067_0314,1,1,SA,1,0.8167735197143391,0.8319775148754647,expert_large,0.015203995161125583,expert_large
val,067_0314,XRAY_PENGWIN_067_0314,2,1,SA,2,0.7506717316779394,0.7716003797868973,expert_large,0.020928648108957892,expert_large
val,067_0314,XRAY_PENGWIN_067_0314,3,2,LI,1,0.7293469627734742,0.8287424189799354,expert_large,0.09939545620646117,expert_large
val,067_0314,XRAY_PENGWIN_067_0314,4,3,RI,1,0.8294101251710333,0.9024545805214694,expert_large,0.07304445535043613,expert_large
val,067_0314,XRAY_PENGWIN_067_0314,5,3,RI,2,0.8051072398328096,0.8759477016692706,expert_large,0.07084046183646098,expert_large
val,067_0327,XRAY_PENGWIN_067_0327,1,1,SA,1,0.5776835093688204,0.7212776140456938,expert_large,0.1435941046768734,expert_large
val,067_0327,XRAY_PENGWIN_067_0327,2,1,SA,2,0.7884979702300406,0.8151471542650752,expert_large,0.02664918403503458,expert_large
val,067_0327,XRAY_PENGWIN_067_0327,3,2,LI,1,0.5552535764456294,0.7637514245043977,expert_large,0.20849784805876825,expert_large
val,067_0327,XRAY_PENGWIN_067_0327,4,3,RI,1,0.7423541477389903,0.868429227270777,expert_large,0.12607507953178665,expert_large
val,067_0327,XRAY_PENGWIN_067_0327,5,3,RI,2,0.7001390213357538,0.8750580154088926,expert_large,0.17491899407313882,expert_large
val,067_0333,XRAY_PENGWIN_067_0333,1,1,SA,1,0.7426025756997422,0.8286097631614722,expert_large,0.08600718746172997,expert_large
val,067_0333,XRAY_PENGWIN_067_0333,2,1,SA,2,0.8872493766437818,0.8338961362101447,expert_small,0.053353240433637095,expert_large
val,067_0333,XRAY_PENGWIN_067_0333,3,2,LI,1,0.8130262684418855,0.8373827920208331,expert_large,0.024356523578947575,expert_large
val,067_0333,XRAY_PENGWIN_067_0333,4,3,RI,1,0.7582262999494922,0.8182755737247979,expert_large,0.06004927377530567,expert_large
val,067_0333,XRAY_PENGWIN_067_0333,5,3,RI,2,0.8470230554851786,0.8635442344563133,expert_large,0.016521178971134698,expert_large
val,067_0340,XRAY_PENGWIN_067_0340,1,1,SA,1,0.819678240884527,0.8299844479004665,expert_large,0.01030620701593954,expert_large
val,067_0340,XRAY_PENGWIN_067_0340,2,2,LI,1,0.6281722136644416,0.7806201876551521,expert_large,0.15244797399071042,expert_large
val,067_0340,XRAY_PENGWIN_067_0340,3,3,RI,1,0.7791405990044047,0.819467867555871,expert_large,0.04032726855146629,expert_large
val,067_0340,XRAY_PENGWIN_067_0340,4,3,RI,2,0.859671378518787,0.9032063725818328,expert_large,0.04353499406304573,expert_large
val,067_0385,XRAY_PENGWIN_067_0385,1,1,SA,1,0.7782705555745965,0.7278062982891123,expert_small,0.050464257285484204,expert_large
val,067_0385,XRAY_PENGWIN_067_0385,2,1,SA,2,0.7428703091205042,0.7190108452546736,expert_small,0.0238594638658306,expert_large
val,067_0385,XRAY_PENGWIN_067_0385,3,2,LI,1,0.641291071821877,0.6954676441806021,expert_large,0.054176572358725195,expert_large
val,067_0385,XRAY_PENGWIN_067_0385,4,3,RI,1,0.7642931143641003,0.847549592795454,expert_large,0.08325647843135375,expert_large
val,067_0385,XRAY_PENGWIN_067_0385,5,3,RI,2,0.5287220357528353,0.6201198099566205,expert_large,0.09139777420378525,expert_large
val,067_0444,XRAY_PENGWIN_067_0444,1,1,SA,1,0.8240598839526952,0.8361908844120589,expert_large,0.012131000459363661,expert_large
val,067_0444,XRAY_PENGWIN_067_0444,2,1,SA,2,0.7796437564805214,0.7904758013442562,expert_large,0.010832044863734791,expert_large
val,067_0444,XRAY_PENGWIN_067_0444,3,2,LI,1,0.6615633113344036,0.7538988674287654,expert_large,0.09233555609436184,expert_large
val,067_0444,XRAY_PENGWIN_067_0444,4,3,RI,1,0.8399227252730438,0.9334302193073011,expert_large,0.09350749403425729,expert_large
val,067_0444,XRAY_PENGWIN_067_0444,5,3,RI,2,0.6697754998917202,0.7521103661183735,expert_large,0.0823348662266532,expert_large
val,067_0450,XRAY_PENGWIN_067_0450,1,1,SA,1,0.7467567614325858,0.6875400208829688,expert_small,0.05921674054961701,expert_large
val,067_0450,XRAY_PENGWIN_067_0450,2,1,SA,2,0.722202823365092,0.7818084482626763,expert_large,0.05960562489758425,expert_large
val,067_0450,XRAY_PENGWIN_067_0450,3,2,LI,1,0.8629744576819111,0.89569120670399,expert_large,0.032716749022078995,expert_large
val,067_0450,XRAY_PENGWIN_067_0450,4,3,RI,1,0.7373692674660824,0.79570853458887,expert_large,0.058339267122787586,expert_large
val,067_0450,XRAY_PENGWIN_067_0450,5,3,RI,2,0.7929116543784762,0.8968556635938881,expert_large,0.10394400921541191,expert_large
val,067_0451,XRAY_PENGWIN_067_0451,1,1,SA,1,0.8329131813146938,0.8835248249465832,expert_large,0.050611643631889414,expert_large
val,067_0451,XRAY_PENGWIN_067_0451,2,1,SA,2,0.7494651009990397,0.8079394641029513,expert_large,0.05847436310391152,expert_large
val,067_0451,XRAY_PENGWIN_067_0451,3,2,LI,1,0.8542664028312659,0.8967854059789243,expert_large,0.04251900314765844,expert_large
val,067_0451,XRAY_PENGWIN_067_0451,4,3,RI,1,0.8770146517082507,0.9488970334001798,expert_large,0.07188238169192918,expert_large
val,067_0451,XRAY_PENGWIN_067_0451,5,3,RI,2,0.9124025913059807,0.8696239151398264,expert_small,0.04277867616615427,expert_small
val,067_0452,XRAY_PENGWIN_067_0452,1,1,SA,1,0.7880179792523161,0.8256086999482699,expert_large,0.037590720695953816,expert_large
val,067_0452,XRAY_PENGWIN_067_0452,2,1,SA,2,0.7888703041254105,0.7967867273724106,expert_large,0.007916423247000148,expert_large
val,067_0452,XRAY_PENGWIN_067_0452,3,2,LI,1,0.8105917862981634,0.8927327916173352,expert_large,0.08214100531917179,expert_large
val,067_0452,XRAY_PENGWIN_067_0452,4,3,RI,1,0.7530256975009394,0.8615054342829163,expert_large,0.10847973678197687,expert_large
val,067_0452,XRAY_PENGWIN_067_0452,5,3,RI,2,0.6670266506568524,0.7575328116334956,expert_large,0.09050616097664321,expert_large
val,067_0459,XRAY_PENGWIN_067_0459,1,1,SA,1,0.821454826029636,0.7812593166775982,expert_small,0.04019550935203786,expert_large
val,067_0459,XRAY_PENGWIN_067_0459,2,1,SA,2,0.7565384900348225,0.8024501199985672,expert_large,0.04591162996374465,expert_large
val,067_0459,XRAY_PENGWIN_067_0459,3,2,LI,1,0.738051002027846,0.8629793984045726,expert_large,0.12492839637672659,expert_large
val,067_0459,XRAY_PENGWIN_067_0459,4,3,RI,1,0.708056092786127,0.8574197673953878,expert_large,0.1493636746092608,expert_large
val,067_0459,XRAY_PENGWIN_067_0459,5,3,RI,2,0.7152372914367331,0.7854472246189244,expert_large,0.07020993318219126,expert_large
val,067_0466,XRAY_PENGWIN_067_0466,1,1,SA,1,0.7473679032616458,0.7310754430262277,expert_small,0.016292460235418083,expert_large
val,067_0466,XRAY_PENGWIN_067_0466,2,1,SA,2,0.6164009868108928,0.6396835703022513,expert_large,0.023282583491358477,expert_large
val,067_0466,XRAY_PENGWIN_067_0466,3,2,LI,1,0.6745053751764578,0.7640874984917025,expert_large,0.08958212331524473,expert_large
val,067_0466,XRAY_PENGWIN_067_0466,4,3,RI,1,0.6655948837711649,0.794536475589173,expert_large,0.12894159181800802,expert_large
val,067_0466,XRAY_PENGWIN_067_0466,5,3,RI,2,0.7044333954837373,0.8541382136028407,expert_large,0.1497048181191034,expert_large
val,067_0483,XRAY_PENGWIN_067_0483,1,1,SA,1,0.7853002378121284,0.7606255799619341,expert_small,0.024674657850194293,expert_large
val,067_0483,XRAY_PENGWIN_067_0483,2,2,LI,1,0.8034767104969913,0.8761424147039215,expert_large,0.07266570420693019,expert_large
val,067_0483,XRAY_PENGWIN_067_0483,3,3,RI,1,0.8877909075789107,0.9421574054299077,expert_large,0.05436649785099701,expert_large
val,067_0483,XRAY_PENGWIN_067_0483,4,3,RI,2,0.8342654948065289,0.8731032304309266,expert_large,0.03883773562439774,expert_large
val,067_0497,XRAY_PENGWIN_067_0497,1,1,SA,1,0.7883938297833925,0.8012600045000161,expert_large,0.012866174716623657,expert_large
val,067_0497,XRAY_PENGWIN_067_0497,2,1,SA,2,0.7268129652879701,0.8398408212699694,expert_large,0.11302785598199927,expert_large
val,067_0497,XRAY_PENGWIN_067_0497,3,2,LI,1,0.7936038813148166,0.9095286860263819,expert_large,0.1159248047115653,expert_large
val,067_0497,XRAY_PENGWIN_067_0497,4,3,RI,1,0.7641777031360544,0.9271805008739974,expert_large,0.16300279773794302,expert_large
val,067_0497,XRAY_PENGWIN_067_0497,5,3,RI,2,0.7568915425617093,0.8282630522088353,expert_large,0.07137150964712602,expert_large
val,068_0006,XRAY_PENGWIN_068_0006,1,1,SA,1,0.6798328175350158,0.71835030018272,expert_large,0.03851748264770416,expert_large
val,068_0006,XRAY_PENGWIN_068_0006,2,1,SA,2,0.7836629435504128,0.7155913491991674,expert_small,0.06807159435124532,expert_large
val,068_0006,XRAY_PENGWIN_068_0006,3,2,LI,1,0.7320672992067013,0.8725078551394252,expert_large,0.14044055593272387,expert_large
val,068_0006,XRAY_PENGWIN_068_0006,4,3,RI,1,0.7313769215230385,0.8405752321762774,expert_large,0.10919831065323893,expert_large
val,068_0006,XRAY_PENGWIN_068_0006,5,3,RI,2,0.5735220231117066,0.7444451113378548,expert_large,0.1709230882261482,expert_large
val,068_0006,XRAY_PENGWIN_068_0006,6,3,RI,3,0.8779348649330977,0.8458107370920643,expert_small,0.032124127841033356,expert_large
val,068_0025,XRAY_PENGWIN_068_0025,1,1,SA,1,0.5906530606809799,0.6671992676017412,expert_large,0.0765462069207613,expert_large
val,068_0025,XRAY_PENGWIN_068_0025,2,1,SA,2,0.5917629817140192,0.6102556191755215,expert_large,0.018492637461502315,expert_large
val,068_0025,XRAY_PENGWIN_068_0025,3,1,SA,3,0.6001850590967021,0.7015160288037318,expert_large,0.1013309697070297,expert_large
val,068_0025,XRAY_PENGWIN_068_0025,4,2,LI,1,0.1654553954694207,0.29230115876964147,expert_large,0.12684576330022077,expert_large
val,068_0025,XRAY_PENGWIN_068_0025,5,3,RI,1,0.7574026937862017,0.7194137996785704,expert_small,0.03798889410763129,expert_large
val,068_0025,XRAY_PENGWIN_068_0025,6,3,RI,2,0.7086525883012521,0.6993985870735615,expert_small,0.0092540012276906,expert_large
val,068_0032,XRAY_PENGWIN_068_0032,1,1,SA,2,0.7189061471123678,0.6053140502816783,expert_small,0.11359209683068949,expert_large
val,068_0032,XRAY_PENGWIN_068_0032,2,2,LI,1,0.7646777495073939,0.7468956913173219,expert_small,0.017782058190071948,expert_large
val,068_0032,XRAY_PENGWIN_068_0032,3,3,RI,1,0.9284184676978224,0.9473873248653865,expert_large,0.018968857167564024,expert_large
val,068_0032,XRAY_PENGWIN_068_0032,4,3,RI,2,0.8932331066554124,0.9315960912052117,expert_large,0.03836298454979925,expert_large
val,068_0032,XRAY_PENGWIN_068_0032,5,3,RI,3,0.8233786128522971,0.8667057828705541,expert_large,0.04332717001825703,expert_large
val,068_0040,XRAY_PENGWIN_068_0040,1,1,SA,1,0.42813604778739484,0.7376990859832522,expert_large,0.30956303819585734,expert_large
val,068_0040,XRAY_PENGWIN_068_0040,2,1,SA,2,0.6417813979025208,0.5324340368042905,expert_small,0.10934736109823029,expert_large
val,068_0040,XRAY_PENGWIN_068_0040,3,2,LI,1,0.5856990865392185,0.8386639456248964,expert_large,0.2529648590856779,expert_large
val,068_0040,XRAY_PENGWIN_068_0040,4,3,RI,1,0.7785521219168483,0.8179078275217431,expert_large,0.039355705604894764,expert_large
val,068_0040,XRAY_PENGWIN_068_0040,5,3,RI,2,0.8615267258758786,0.8919112383679313,expert_large,0.03038451249205265,expert_large
val,068_0040,XRAY_PENGWIN_068_0040,6,3,RI,3,0.9010775430874325,0.8819574828901944,expert_small,0.01912006019723811,expert_large
val,068_0073,XRAY_PENGWIN_068_0073,1,1,SA,1,0.8287718905253726,0.8032022143479246,expert_small,0.025569676177447986,expert_large
val,068_0073,XRAY_PENGWIN_068_0073,2,1,SA,2,0.6710557106975148,0.6813886912346312,expert_large,0.010332980537116399,expert_large
val,068_0073,XRAY_PENGWIN_068_0073,3,1,SA,3,0.8045067413174009,0.7904140729567231,expert_small,0.014092668360677796,expert_large
val,068_0073,XRAY_PENGWIN_068_0073,4,2,LI,1,0.8206978996428788,0.8503325594528456,expert_large,0.029634659809966823,expert_large
val,068_0073,XRAY_PENGWIN_068_0073,5,3,RI,1,0.927159224281712,0.9583392278700953,expert_large,0.031180003588383243,expert_large
val,068_0088,XRAY_PENGWIN_068_0088,1,1,SA,1,0.7102666470207147,0.776645290539773,expert_large,0.06637864351905831,expert_large
