split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
test,038_0039,XRAY_PENGWIN_038_0039,4,3,RI,1,0.8637364992795646,0.9501111971254312,expert_large,0.0863746978458666,expert_large
test,038_0039,XRAY_PENGWIN_038_0039,5,3,RI,2,0.8653272392560147,0.8552424137775709,expert_small,0.010084825478443804,expert_large
test,038_0046,XRAY_PENGWIN_038_0046,1,1,SA,1,0.6997170120211422,0.8088105222071426,expert_large,0.10909351018600033,expert_large
test,038_0046,XRAY_PENGWIN_038_0046,2,1,SA,2,0.6794449233473624,0.6759854327335048,expert_small,0.003459490613857641,expert_large
test,038_0046,XRAY_PENGWIN_038_0046,3,2,LI,1,0.658000319859818,0.8353663274026882,expert_large,0.17736600754287024,expert_large
test,038_0046,XRAY_PENGWIN_038_0046,4,3,RI,1,0.8928648601927481,0.8976737020489909,expert_large,0.0048088418562427515,expert_large
test,038_0046,XRAY_PENGWIN_038_0046,5,3,RI,2,0.7578992314261315,0.9381848083050673,expert_large,0.18028557687893587,expert_large
test,038_0046,XRAY_PENGWIN_038_0046,6,3,RI,3,0.6593701139155684,0.4685626441199078,expert_small,0.19080746979566066,expert_small
test,038_0050,XRAY_PENGWIN_038_0050,1,1,SA,1,0.767015259331816,0.8384209383350172,expert_large,0.07140567900320116,expert_large
test,038_0050,XRAY_PENGWIN_038_0050,2,1,SA,2,0.7608704284636462,0.7929711494889482,expert_large,0.03210072102530204,expert_large
test,038_0050,XRAY_PENGWIN_038_0050,3,2,LI,1,0.8635369655236589,0.9215168636352422,expert_large,0.05797989811158333,expert_large
test,038_0050,XRAY_PENGWIN_038_0050,4,3,RI,1,0.8288813139138519,0.8725794593543604,expert_large,0.04369814544050854,expert_large
test,038_0050,XRAY_PENGWIN_038_0050,5,3,RI,2,0.8203949887849444,0.823556161891769,expert_large,0.003161173106824511,expert_small
test,038_0050,XRAY_PENGWIN_038_0050,6,3,RI,3,0.6991780821917808,0.6323953823953824,expert_small,0.06678269979639839,expert_small
test,038_0062,XRAY_PENGWIN_038_0062,1,1,SA,1,0.6533918017159199,0.781713461556709,expert_large,0.12832165984078903,expert_large
test,038_0062,XRAY_PENGWIN_038_0062,2,1,SA,2,0.788243081271579,0.7832208119542713,expert_small,0.005022269317307759,expert_large
test,038_0062,XRAY_PENGWIN_038_0062,3,2,LI,1,0.7856390379016748,0.8689673448246786,expert_large,0.08332830692300386,expert_large
test,038_0062,XRAY_PENGWIN_038_0062,4,3,RI,1,0.8880370901718799,0.8860376764679435,expert_small,0.0019994137039364146,expert_large
test,038_0062,XRAY_PENGWIN_038_0062,5,3,RI,2,0.7437862314333341,0.9030227622044938,expert_large,0.15923653077115973,expert_large
test,038_0062,XRAY_PENGWIN_038_0062,6,3,RI,3,0.6884435904474334,0.5642263341378385,expert_small,0.1242172563095949,expert_small
test,038_0085,XRAY_PENGWIN_038_0085,1,1,SA,1,0.8257277183154946,0.740020959837253,expert_small,0.08570675847824161,expert_large
test,038_0085,XRAY_PENGWIN_038_0085,2,1,SA,2,0.9011993146773273,0.8918874444627283,expert_small,0.009311870214599005,expert_large
test,038_0085,XRAY_PENGWIN_038_0085,3,2,LI,1,0.5593704572325703,0.7187270254374357,expert_large,0.15935656820486543,expert_large
test,038_0085,XRAY_PENGWIN_038_0085,4,3,RI,1,0.7324385510110785,0.92800333321013,expert_large,0.1955647821990515,expert_large
test,038_0085,XRAY_PENGWIN_038_0085,5,3,RI,2,0.6414295707922677,0.7004270550247617,expert_large,0.05899748423249396,expert_large
test,038_0098,XRAY_PENGWIN_038_0098,1,1,SA,1,0.7571315795088438,0.8216467631096276,expert_large,0.06451518360078379,expert_large
test,038_0098,XRAY_PENGWIN_038_0098,2,1,SA,2,0.6269443852546346,0.6742630283187894,expert_large,0.047318643064154786,expert_large
test,038_0098,XRAY_PENGWIN_038_0098,3,2,LI,1,0.7598752527736787,0.8055238119157949,expert_large,0.045648559142116185,expert_large
test,038_0098,XRAY_PENGWIN_038_0098,4,3,RI,1,0.8171726073658251,0.8836889088293083,expert_large,0.0665163014634832,expert_large
test,038_0098,XRAY_PENGWIN_038_0098,5,3,RI,2,0.7307281374393692,0.8155534650360614,expert_large,0.08482532759669226,expert_large
test,038_0098,XRAY_PENGWIN_038_0098,6,3,RI,3,0.6856256463288521,0.6351738751090614,expert_small,0.05045177121979072,expert_small
test,038_0115,XRAY_PENGWIN_038_0115,1,1,SA,1,0.8675113790134088,0.6565245339618598,expert_small,0.21098684505154897,expert_large
test,038_0115,XRAY_PENGWIN_038_0115,2,2,LI,1,0.5530461817927758,0.8440640551478419,expert_large,0.2910178733550661,expert_large
test,038_0115,XRAY_PENGWIN_038_0115,3,3,RI,1,0.7674564049738798,0.8886253593171062,expert_large,0.12116895434322639,expert_large
test,038_0115,XRAY_PENGWIN_038_0115,4,3,RI,2,0.8017765386672718,0.824260956464549,expert_large,0.022484417797277167,expert_large
test,038_0121,XRAY_PENGWIN_038_0121,1,1,SA,1,0.7925789759457815,0.8079542214530577,expert_large,0.015375245507276203,expert_large
test,038_0121,XRAY_PENGWIN_038_0121,2,1,SA,2,0.7112318060638174,0.7475784007338651,expert_large,0.03634659467004764,expert_large
test,038_0121,XRAY_PENGWIN_038_0121,3,2,LI,1,0.8278962646642516,0.8578070847372283,expert_large,0.02991082007297674,expert_large
test,038_0121,XRAY_PENGWIN_038_0121,4,3,RI,1,0.8946508355755227,0.9266175776266488,expert_large,0.03196674205112604,expert_large
test,038_0121,XRAY_PENGWIN_038_0121,5,3,RI,2,0.7650789668102427,0.7439668791196818,expert_small,0.021112087690560832,expert_large
test,038_0121,XRAY_PENGWIN_038_0121,6,3,RI,3,0.517135961383749,0.4694434555595111,expert_small,0.04769250582423784,expert_small
test,038_0134,XRAY_PENGWIN_038_0134,1,1,SA,1,0.7436712040216047,0.8119755896925756,expert_large,0.06830438567097086,expert_large
test,038_0134,XRAY_PENGWIN_038_0134,2,1,SA,2,0.7482578117473265,0.7465818442220261,expert_small,0.0016759675253004147,expert_large
test,038_0134,XRAY_PENGWIN_038_0134,3,2,LI,1,0.7126436019648528,0.7752682079034338,expert_large,0.06262460593858099,expert_large
test,038_0134,XRAY_PENGWIN_038_0134,4,3,RI,1,0.926636779007978,0.9311761242046908,expert_large,0.00453934519671273,expert_large
test,038_0134,XRAY_PENGWIN_038_0134,5,3,RI,2,0.0,0.0,expert_small,0.0,expert_small
test,038_0134,XRAY_PENGWIN_038_0134,6,3,RI,3,0.7321053858708324,0.6495452113429642,expert_small,0.08256017452786824,expert_small
test,038_0149,XRAY_PENGWIN_038_0149,1,1,SA,1,0.6575933303594776,0.6990214101093312,expert_large,0.04142807974985352,expert_large
test,038_0149,XRAY_PENGWIN_038_0149,2,1,SA,2,0.6177218165523118,0.68597615767088,expert_large,0.06825434111856821,expert_large
test,038_0149,XRAY_PENGWIN_038_0149,3,2,LI,1,0.748093945290501,0.873826822079639,expert_large,0.12573287678913803,expert_large
test,038_0149,XRAY_PENGWIN_038_0149,4,3,RI,1,0.753687569872985,0.8367744038033893,expert_large,0.08308683393040428,expert_large
test,038_0149,XRAY_PENGWIN_038_0149,5,3,RI,2,0.7645180136319377,0.8197116374871267,expert_large,0.055193623855189,expert_large
test,038_0149,XRAY_PENGWIN_038_0149,6,3,RI,3,0.7241161616161617,0.5703037120359955,expert_small,0.15381244958016616,expert_small
test,038_0172,XRAY_PENGWIN_038_0172,1,1,SA,1,0.6349972777029544,0.7485307403994955,expert_large,0.11353346269654108,expert_large
test,038_0172,XRAY_PENGWIN_038_0172,2,1,SA,2,0.8018551492815438,0.8018568012378675,expert_large,1.6519563237338275e-06,expert_large
test,038_0172,XRAY_PENGWIN_038_0172,3,2,LI,1,0.7560313167932171,0.78575282225638,expert_large,0.02972150546316288,expert_large
test,038_0172,XRAY_PENGWIN_038_0172,4,3,RI,1,0.7725880176077461,0.9098389095415118,expert_large,0.13725089193376572,expert_large
test,038_0172,XRAY_PENGWIN_038_0172,5,3,RI,2,0.7770481550969356,0.7990954343520847,expert_large,0.022047279255149155,expert_large
test,038_0172,XRAY_PENGWIN_038_0172,6,3,RI,3,0.6284611892873354,0.5471949392375561,expert_small,0.08126625004977928,expert_small
test,038_0173,XRAY_PENGWIN_038_0173,1,1,SA,1,0.7720438776784802,0.8146713732934725,expert_large,0.04262749561499235,expert_large
test,038_0173,XRAY_PENGWIN_038_0173,2,1,SA,2,0.7908939864937292,0.7596284058285033,expert_small,0.03126558066522589,expert_large
test,038_0173,XRAY_PENGWIN_038_0173,3,2,LI,1,0.96017390591034,0.9375496757048641,expert_small,0.02262423020547588,expert_large
test,038_0173,XRAY_PENGWIN_038_0173,4,3,RI,1,0.9203885838411875,0.9318002074752725,expert_large,0.011411623634084989,expert_large
test,038_0173,XRAY_PENGWIN_038_0173,5,3,RI,3,0.6293199554069119,0.601201103716929,expert_small,0.02811885168998285,expert_small
test,038_0176,XRAY_PENGWIN_038_0176,1,1,SA,1,0.8450696235026479,0.8382794033508059,expert_small,0.006790220151842052,expert_large
test,038_0176,XRAY_PENGWIN_038_0176,2,1,SA,2,0.8305983057612987,0.8347790911951098,expert_large,0.004180785433811174,expert_large
test,038_0176,XRAY_PENGWIN_038_0176,3,2,LI,1,0.6982063901123053,0.7638928879930895,expert_large,0.06568649788078418,expert_large
test,038_0176,XRAY_PENGWIN_038_0176,4,3,RI,1,0.8768993231705655,0.8904071403975754,expert_large,0.013507817227009888,expert_large
test,038_0176,XRAY_PENGWIN_038_0176,5,3,RI,2,0.6195621428975505,0.727026233769864,expert_large,0.10746409087231346,expert_large
test,038_0176,XRAY_PENGWIN_038_0176,6,3,RI,3,0.6450834506334204,0.5996721724877064,expert_small,0.045411278145713996,expert_small
test,038_0181,XRAY_PENGWIN_038_0181,1,1,SA,1,0.6634865809668389,0.7932219404468492,expert_large,0.12973535948001036,expert_large
test,038_0181,XRAY_PENGWIN_038_0181,2,1,SA,2,0.7449329173764091,0.7595136065633813,expert_large,0.014580689186972196,expert_large
test,038_0181,XRAY_PENGWIN_038_0181,3,2,LI,1,0.8763356771121692,0.9432438315272315,expert_large,0.06690815441506226,expert_large
test,038_0181,XRAY_PENGWIN_038_0181,4,3,RI,1,0.8106435588623077,0.8317291704721625,expert_large,0.021085611609854893,expert_large
test,038_0181,XRAY_PENGWIN_038_0181,5,3,RI,2,0.7846753118682511,0.9126801468573621,expert_large,0.12800483498911097,expert_large
test,038_0181,XRAY_PENGWIN_038_0181,6,3,RI,3,0.7097884899163798,0.7098955132145052,expert_large,0.00010702329812539713,expert_small
test,038_0182,XRAY_PENGWIN_038_0182,1,1,SA,1,0.7685891156599982,0.7982432792121373,expert_large,0.029654163552139123,expert_large
test,038_0182,XRAY_PENGWIN_038_0182,2,1,SA,2,0.5926299066144844,0.6561341606041985,expert_large,0.06350425398971404,expert_large
test,038_0182,XRAY_PENGWIN_038_0182,3,2,LI,1,0.7932996847681646,0.8749096167751266,expert_large,0.08160993200696198,expert_large
test,038_0182,XRAY_PENGWIN_038_0182,4,3,RI,1,0.7690875144754568,0.8659647971788537,expert_large,0.0968772827033969,expert_large
test,038_0182,XRAY_PENGWIN_038_0182,5,3,RI,2,0.7425034146585968,0.7894099325142758,expert_large,0.04690651785567901,expert_large
test,038_0182,XRAY_PENGWIN_038_0182,6,3,RI,3,0.6594215600350569,0.6000663790242283,expert_small,0.059355181010828595,expert_small
test,038_0194,XRAY_PENGWIN_038_0194,1,1,SA,1,0.7176504225759146,0.7639244370709806,expert_large,0.04627401449506596,expert_large
test,038_0194,XRAY_PENGWIN_038_0194,2,1,SA,2,0.8259286789791679,0.8632818846466288,expert_large,0.03735320566746092,expert_large
test,038_0194,XRAY_PENGWIN_038_0194,3,2,LI,1,0.45816164171188445,0.5439565055224949,expert_large,0.08579486381061041,expert_large
test,038_0194,XRAY_PENGWIN_038_0194,4,3,RI,1,0.7897153592743077,0.9250569015668803,expert_large,0.13534154229257256,expert_large
test,038_0194,XRAY_PENGWIN_038_0194,5,3,RI,2,0.6346986601457028,0.6382356779329245,expert_large,0.003537017787221708,expert_large
test,038_0194,XRAY_PENGWIN_038_0194,6,3,RI,3,0.5660434486412838,0.5788290164070958,expert_large,0.012785567765812078,expert_small
test,038_0204,XRAY_PENGWIN_038_0204,1,1,SA,1,0.7360288043244688,0.7883763767462332,expert_large,0.052347572421764355,expert_large
test,038_0204,XRAY_PENGWIN_038_0204,2,1,SA,2,0.8548983640550698,0.7624118994152567,expert_small,0.09248646463981314,expert_large
test,038_0204,XRAY_PENGWIN_038_0204,3,2,LI,1,0.6513496676554132,0.7281283130296783,expert_large,0.07677864537426504,expert_large
test,038_0204,XRAY_PENGWIN_038_0204,4,3,RI,1,0.8282473179288069,0.9419353446415469,expert_large,0.11368802671274003,expert_large
test,038_0204,XRAY_PENGWIN_038_0204,5,3,RI,2,0.6884749683794039,0.7248538117022681,expert_large,0.03637884332286423,expert_large
test,038_0215,XRAY_PENGWIN_038_0215,1,1,SA,1,0.8021767456120181,0.8651874206934395,expert_large,0.06301067508142133,expert_large
test,038_0215,XRAY_PENGWIN_038_0215,2,1,SA,2,0.7144480474487958,0.7835969927167359,expert_large,0.06914894526794013,expert_large
test,038_0215,XRAY_PENGWIN_038_0215,3,2,LI,1,0.6304773219651967,0.7346137491501946,expert_large,0.10413642718499794,expert_large
test,038_0215,XRAY_PENGWIN_038_0215,4,3,RI,1,0.7763055144056454,0.8366454526791214,expert_large,0.060339938273475946,expert_large
test,038_0215,XRAY_PENGWIN_038_0215,5,3,RI,2,0.6634893239702006,0.7516198704103672,expert_large,0.0881305464401666,expert_large
test,038_0215,XRAY_PENGWIN_038_0215,6,3,RI,3,0.5717410323709536,0.36430742509769865,expert_small,0.207433607273255,expert_small
test,038_0225,XRAY_PENGWIN_038_0225,1,1,SA,1,0.7581558986269191,0.8628184213828586,expert_large,0.10466252275593946,expert_large
test,038_0225,XRAY_PENGWIN_038_0225,2,1,SA,2,0.7862019787859881,0.7857364597777272,expert_small,0.0004655190082608618,expert_large
test,038_0225,XRAY_PENGWIN_038_0225,3,2,LI,1,0.7014961285745134,0.9455654262522678,expert_large,0.24406929767775443,expert_large
test,038_0225,XRAY_PENGWIN_038_0225,4,3,RI,1,0.8227829962240899,0.9247999130141002,expert_large,0.10201691679001035,expert_large
test,038_0225,XRAY_PENGWIN_038_0225,5,3,RI,2,0.7705163722239884,0.8756287393445227,expert_large,0.10511236712053429,expert_large
test,038_0225,XRAY_PENGWIN_038_0225,6,3,RI,3,0.5695454545454546,0.5307289185326346,expert_small,0.03881653601281998,expert_small
test,038_0226,XRAY_PENGWIN_038_0226,1,1,SA,1,0.7163463189587078,0.7670768240449605,expert_large,0.05073050508625265,expert_large
test,038_0226,XRAY_PENGWIN_038_0226,2,1,SA,2,0.8565995880209158,0.8452616454615497,expert_small,0.011337942559366154,expert_large
test,038_0226,XRAY_PENGWIN_038_0226,3,2,LI,1,0.8168754617136957,0.8769966157046212,expert_large,0.060121153990925436,expert_large
test,038_0226,XRAY_PENGWIN_038_0226,4,3,RI,1,0.8854557246802732,0.9332925723682823,expert_large,0.04783684768800911,expert_large
test,038_0226,XRAY_PENGWIN_038_0226,5,3,RI,2,0.7475797188645189,0.7914243398475599,expert_large,0.04384462098304098,expert_large
test,038_0226,XRAY_PENGWIN_038_0226,6,3,RI,3,0.0,0.0,expert_small,0.0,expert_small
test,038_0249,XRAY_PENGWIN_038_0249,1,1,SA,1,0.7517140601861818,0.7770637343671345,expert_large,0.025349674180952686,expert_large
test,038_0249,XRAY_PENGWIN_038_0249,2,1,SA,2,0.6566453249203551,0.7335264542336762,expert_large,0.07688112931332114,expert_large
test,038_0249,XRAY_PENGWIN_038_0249,3,2,LI,1,0.8404223838937482,0.924538323978824,expert_large,0.08411594008507572,expert_large
test,038_0249,XRAY_PENGWIN_038_0249,4,3,RI,1,0.6414828834254042,0.8217549544204725,expert_large,0.18027207099506837,expert_large
test,038_0249,XRAY_PENGWIN_038_0249,5,3,RI,2,0.7184745232885277,0.7621445269350322,expert_large,0.04367000364650453,expert_large
test,038_0249,XRAY_PENGWIN_038_0249,6,3,RI,3,0.683998927901367,0.49383659818442427,expert_small,0.1901623297169427,expert_small
test,038_0250,XRAY_PENGWIN_038_0250,1,1,SA,1,0.6792203336346948,0.7640771064919913,expert_large,0.08485677285729654,expert_large
test,038_0250,XRAY_PENGWIN_038_0250,2,1,SA,2,0.8553789399446644,0.8435680225611659,expert_small,0.011810917383498487,expert_large
test,038_0250,XRAY_PENGWIN_038_0250,3,2,LI,1,0.8931199680105811,0.9054411559942448,expert_large,0.012321187983663662,expert_large
test,038_0250,XRAY_PENGWIN_038_0250,4,3,RI,1,0.8622978989299382,0.8890860692102928,expert_large,0.026788170280354517,expert_large
test,038_0250,XRAY_PENGWIN_038_0250,5,3,RI,3,0.6490789174437116,0.6082262210796915,expert_small,0.040852696364020114,expert_small
test,038_0256,XRAY_PENGWIN_038_0256,1,1,SA,1,0.8058162345580828,0.8052521529242817,expert_small,0.0005640816338011723,expert_large
test,038_0256,XRAY_PENGWIN_038_0256,2,1,SA,2,0.772575683151935,0.7616188170183328,expert_small,0.01095686613360225,expert_large
test,038_0256,XRAY_PENGWIN_038_0256,3,2,LI,1,0.5809546157243817,0.5946153934069618,expert_large,0.013660777682580116,expert_large
test,038_0256,XRAY_PENGWIN_038_0256,4,3,RI,1,0.7745283377951457,0.8849527023815182,expert_large,0.1104243645863725,expert_large
test,038_0256,XRAY_PENGWIN_038_0256,5,3,RI,2,0.614248522260246,0.6368819970794799,expert_large,0.022633474819233945,expert_large
test,038_0256,XRAY_PENGWIN_038_0256,6,3,RI,3,0.6435237878442978,0.3922234223113717,expert_small,0.25130036553292606,expert_small
test,038_0275,XRAY_PENGWIN_038_0275,1,1,SA,1,0.7793751021742684,0.7990386573791193,expert_large,0.019663555204850858,expert_large
test,038_0275,XRAY_PENGWIN_038_0275,2,1,SA,2,0.6926394479585969,0.6302695017925578,expert_small,0.06236994616603908,expert_large
test,038_0275,XRAY_PENGWIN_038_0275,3,2,LI,1,0.5464071183852144,0.6666733924869225,expert_large,0.12026627410170809,expert_large
test,038_0275,XRAY_PENGWIN_038_0275,4,3,RI,1,0.854095429656945,0.9487276241314252,expert_large,0.09463219447448024,expert_large
test,038_0275,XRAY_PENGWIN_038_0275,5,3,RI,2,0.7188197971348499,0.8144783444245033,expert_large,0.0956585472896534,expert_large
test,038_0275,XRAY_PENGWIN_038_0275,6,3,RI,3,0.6927563499529633,0.5693160813308688,expert_small,0.12344026862209456,expert_small
test,038_0288,XRAY_PENGWIN_038_0288,1,1,SA,1,0.6393065235683554,0.8138268534582176,expert_large,0.1745203298898622,expert_large
test,038_0288,XRAY_PENGWIN_038_0288,2,1,SA,2,0.8280212206023644,0.7947972335743477,expert_small,0.033223987028016655,expert_large
test,038_0288,XRAY_PENGWIN_038_0288,3,2,LI,1,0.7511496811867632,0.9412015114445464,expert_large,0.19005183025778327,expert_large
test,038_0288,XRAY_PENGWIN_038_0288,4,3,RI,1,0.8033984311738789,0.8335450105270336,expert_large,0.03014657935315468,expert_large
test,038_0288,XRAY_PENGWIN_038_0288,5,3,RI,2,0.7905093414790083,0.8703445934476319,expert_large,0.07983525196862362,expert_large
test,038_0300,XRAY_PENGWIN_038_0300,1,1,SA,1,0.7799360191285727,0.8551543418554638,expert_large,0.07521832272689111,expert_large
test,038_0300,XRAY_PENGWIN_038_0300,2,1,SA,2,0.81799520647699,0.7897217576402615,expert_small,0.028273448836728443,expert_large
test,038_0300,XRAY_PENGWIN_038_0300,3,2,LI,1,0.681883012122204,0.8415239877662261,expert_large,0.15964097564402202,expert_large
test,038_0300,XRAY_PENGWIN_038_0300,4,3,RI,1,0.691956578293877,0.8089290037002456,expert_large,0.11697242540636854,expert_large
test,038_0300,XRAY_PENGWIN_038_0300,5,3,RI,2,0.6679048600711799,0.8449781125431024,expert_large,0.17707325247192252,expert_large
test,038_0300,XRAY_PENGWIN_038_0300,6,3,RI,3,0.706267539756782,0.6337314513210278,expert_small,0.07253608843575421,expert_small
test,038_0303,XRAY_PENGWIN_038_0303,1,1,SA,1,0.6436495203050925,0.7455076673647234,expert_large,0.10185814705963092,expert_large
test,038_0303,XRAY_PENGWIN_038_0303,2,1,SA,2,0.6837285313434677,0.7390093369203988,expert_large,0.05528080557693116,expert_large
test,038_0303,XRAY_PENGWIN_038_0303,3,2,LI,1,0.7235249282064574,0.8548281466029544,expert_large,0.13130321839649695,expert_large
test,038_0303,XRAY_PENGWIN_038_0303,4,3,RI,1,0.815204455898022,0.9391299445645025,expert_large,0.12392548866648045,expert_large
test,038_0303,XRAY_PENGWIN_038_0303,5,3,RI,2,0.7364041689148894,0.7990486391129032,expert_large,0.06264447019801389,expert_large
test,038_0303,XRAY_PENGWIN_038_0303,6,3,RI,3,0.5907653383934219,0.5884363429222443,expert_small,0.0023289954711775973,expert_small
